inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
AJKAYXFCUUIWMW	InChI=1S/C12H17NO/c1-4-10-6-8-11(9-7-10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	C12H17NO	11	-142.19688123439164	null	CCC1=CC=C(C=C1)C(=O)N(C)CC	2.5		PubChem:(67583415)	0.6416666666666667	2
WIDBZDJWYBIXIY	InChI=1S/C12H17NO/c1-4-10-7-6-8-11(9-10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	C12H17NO	12	-143.87546052493627	null	CCC1=CC(=CC=C1)C(=O)N(C)CC	2.82393789		PubChem:(89250993)	0.6470588235294118	2
VELYNJNBQPPHCZ	InChI=1S/C12H17NO/c1-4-13(11(3)14)10(2)12-8-6-5-7-9-12/h5-10H,4H2,1-3H3	C12H17NO	13	-145.07806774375035	N-Ethyl-N-(1-phenylethyl)acetamide	CCN(C(C)C1=CC=CC=C1)C(=O)C	2.0		PubChem:(48102, 92168367, 92168368); PubChem class - safety and toxic:(null)	0.56	67108866
AKKXMEXRRUMXAU	InChI=1S/C12H17NO/c1-3-13(11(2)14)10-9-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	C12H17NO	14	-145.42650567242697	null	CCN(CCC1=CC=CC=C1)C(=O)C	2.0		PubChem:(12400568)	0.5714285714285714	2
RSJSUIGBFVLACJ	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	15	-147.13768536990852	4-methyl-N-(2-methylpropyl)benzamide	CC1=CC=C(C=C1)C(=O)NCC(C)C	2.9000001		PubChem:(854776)	0.4855072463768116	2
RXQRWFHYALUBCC	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-5-7-12(10-14)8-6-11/h5-8,10H,3-4,9H2,1-2H3	C12H17NO	16	-147.39727075390357	Benzaldehyde, 4-[(diethylamino)methyl]-	CCN(CC)CC1=CC=C(C=C1)C=O	2.0		PubChem:(13023000)	0.5371900826446281	2
NIHPGNMGODURLK	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-6-4-5-10(3)7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	17	-148.1061079777071	N-isobutyl-3-methylbenzamide	CC1=CC(=CC=C1)C(=O)NCC(C)C	2.78414512		PubChem:(835315)	0.48905109489051096	2
JBQDMDOQOVFOKH	InChI=1S/C12H17NO/c1-4-10-8-6-7-9-11(10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	C12H17NO	18	-150.03497809244152	null	CCC1=CC=CC=C1C(=O)N(C)CC	2.82393789	11345417,12685689,16892632,19936249,21290933,22426893	PubChem:(53946834); PubMed:(null)	0.628099173553719	66
IWDHXAHTVHIUCA	InChI=1S/C12H17NO/c1-3-9-13(11(2)14)10-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	C12H17NO	19	-150.63999111242848	null	CCCN(CC1=CC=CC=C1)C(=O)C	2.0999999		PubChem:(11136530)	0.5934959349593496	2
BULJGJPNVIDRPW	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-7-5-10(3)6-8-11/h5-9H,1-4H3	C12H17NO	20	-152.4312726634013	null	CC1=CC=C(C=C1)C(=O)N(C)C(C)C	2.5		PubChem:(53919490)	0.576	2
FMSFBQOREFQSRB	InChI=1S/C12H17NO/c1-4-9-13(3)12(14)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	C12H17NO	21	-152.44929227251947	null	CCCN(C)C(=O)C1=CC=C(C=C1)C	2.5999999		PubChem:(138702151)	0.6451612903225806	2
KOTFYSVFYYKCRA	InChI=1S/C12H17NO/c1-3-13(4-2)10-12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	22	-154.45142537284278	2-(diethylamino)-1-phenylethanone	CCN(CC)CC(=O)C1=CC=CC=C1	2.4000001		PubChem:(417945, 123585285)	0.4881889763779528	2
MQCPARZORLTKCM	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-7-5-6-10(3)8-11/h5-9H,1-4H3	C12H17NO	23	-156.1617339649797	null	CC1=CC(=CC=C1)C(=O)N(C)C(C)C	2.82724643		PubChem:(91322011)	0.576	2
HCVSYRXVHJFSQS	InChI=1S/C12H17NO/c1-4-13-12(14)11-7-5-6-10(8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	24	-157.29966229604264	null	CCNC(=O)C1=CC=CC(=C1)C(C)C	2.70000005		PubChem:(89339043)	0.47794117647058826	2
XXTBIZXYVZIISL	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-8-9(2)5-6-10(11)3/h5-6,8H,4,7H2,1-3H3,(H,13,14)	C12H17NO	25	-159.5593536229006	2,5-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=CC(=C1)C)C	2.79999995		PubChem:(7333630)	0.4689655172413793	2
XBCXXILORTWBLZ	InChI=1S/C12H17NO/c1-5-7-9-13(10-8-6-2)12(14)11(3)4/h11H,9-10H2,1-4H3	C12H17NO	26	-160.81004280208666	N,N-bis(but-2-ynyl)-2-methylpropanamide	CC#CCN(CC#CC)C(=O)C(C)C	2.0		PubChem:(59140100)	0.4609375	2
SAWFMTUAMMSJFG	InChI=1S/C12H17NO/c1-10(2)13(9-14)8-12-6-4-11(3)5-7-12/h4-7,9-10H,8H2,1-3H3	C12H17NO	27	-161.2443645960495	N-[(4-methylphenyl)methyl]-N-propan-2-ylformamide	CC1=CC=C(C=C1)CN(C=O)C(C)C	2.4000001		PubChem:(18715519)	0.5378151260504201	2
SCBQXMUNLBNCJC	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-6-5-9(2)8-10(11)3/h5-6,8H,4,7H2,1-3H3,(H,13,14)	C12H17NO	28	-161.6057517587571	2,4-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=C(C=C1)C)C	2.79999995		PubChem:(19656251)	0.4689655172413793	2
DAZBCGHNESDFFY	InChI=1S/C12H17NO/c1-10(2)13(11(3)14)9-12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	C12H17NO	29	-162.34101899425588	Acetamide, N-(1-methylethyl)-N-(phenylmethyl)-	CC(C)N(CC1=CC=CC=C1)C(=O)C	2.0		PubChem:(23534449)	0.5447154471544715	2
VYVZZAYSPZXQDQ	InChI=1S/C12H17NO/c1-3-4-9-13-12(14)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	30	-164.22135654988236	N-Butyl-p-toluamide	CCCCNC(=O)C1=CC=C(C=C1)C	3.00371671		PubChem:(228668)	0.4722222222222222	2
NXDWJMPJVGIQBB	InChI=1S/C12H17NO/c1-3-4-8-13-12(14)11-7-5-6-10(2)9-11/h5-7,9H,3-4,8H2,1-2H3,(H,13,14)	C12H17NO	31	-165.1897791576811	N-butyl-3-methylbenzamide	CCCCNC(=O)C1=CC=CC(=C1)C	3.00371671		PubChem:(234682)	0.4755244755244755	2
MISULURSONFXTA	InChI=1S/C12H17NO/c1-3-13(9-11(2)14)10-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	C12H17NO	32	-165.78110697364096	1-[benzyl(ethyl)amino]propan-2-one	CCN(CC1=CC=CC=C1)CC(=O)C	1.89999998		PubChem:(59945986)	0.4375	2
GXOUFOVYICNBOV	InChI=1S/C12H17NO/c1-3-13(4-2)12(14)10-11-8-6-5-7-9-11/h5-10,14H,3-4H2,1-2H3	C12H17NO	33	-165.84513309289792	(E)-1-(diethylamino)-2-phenylethenol	CCN(CC)C(=CC1=CC=CC=C1)O	3.0999999		PubChem:(11816438, 139242785)	0.4864864864864865	2
SRXFBJKRSBVIKF	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-6-5-7-12(8-11)10-14/h5-8,10H,3-4,9H2,1-2H3	C12H17NO	34	-165.86768200367518	null	CCN(CC)CC1=CC(=CC=C1)C=O	2.0		PubChem:(46785461)	0.5327868852459017	2
SQHUAFXTZHJUAQ	InChI=1S/C12H17NO/c1-4-13-12(14)11-7-5-10(6-8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	35	-166.74156725930396	n-ethyl-4-isopropylbenzamide	CCNC(=O)C1=CC=C(C=C1)C(C)C	2.78414512		PubChem:(227870)	0.4676258992805755	2
RBZBLSUUGVLTIZ	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-7-5-6-10(2)8-11/h5-8H,4,9H2,1-3H3	C12H17NO	36	-167.2804752943002	null	CCN(C)CC(=O)C1=CC=CC(=C1)C	2.4000001		PubChem:(43794858)	0.49242424242424243	2
DCYOBRSEKXLDDF	InChI=1S/C12H17NO/c1-4-5-13-12(14)11-7-9(2)6-10(3)8-11/h6-8H,4-5H2,1-3H3,(H,13,14)	C12H17NO	37	-167.82867428234044	null	CCCNC(=O)C1=CC(=CC(=C1)C)C	2.79999995		PubChem:(23566606)	0.5037593984962406	2
UMLQTCDLDMNWBZ	InChI=1S/C12H17NO/c1-3-8-13-12(14)11-7-5-6-10(4-2)9-11/h5-7,9H,3-4,8H2,1-2H3,(H,13,14)	C12H17NO	38	-168.372150528584	null	CCCNC(=O)C1=CC=CC(=C1)CC	2.9000001		PubChem:(117705375)	0.460431654676259	2
KTOSFDDONGKMID	InChI=1S/C12H17NO/c1-3-9-13-12(14)11-7-5-10(4-2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	39	-169.4556099318191	4-ethyl-N-propylbenzamide	CCCNC(=O)C1=CC=C(C=C1)CC	2.9000001		PubChem:(20191375)	0.45390070921985815	2
XPPDLGHLKNSRNS	InChI=1S/C12H17NO/c1-3-11-4-6-12(7-5-11)8-9-13-10(2)14/h4-7H,3,8-9H2,1-2H3,(H,13,14)	C12H17NO	40	-171.8327577398219	N-[2-(4-ethylphenyl)ethyl]acetamide	CCC1=CC=C(C=C1)CCNC(=O)C	2.29999995		PubChem:(59544858)	0.38405797101449274	2
WZMMLLZZAFESMT	InChI=1S/C12H17NO/c1-3-10(2)9-13-12(14)11-7-5-4-6-8-11/h4-8,10H,3,9H2,1-2H3,(H,13,14)	C12H17NO	41	-172.49045828237118	Benzamide, N-(2-methylbutyl)-	CCC(C)CNC(=O)C1=CC=CC=C1	2.74998069		PubChem:(53243297, 130422953, 135044328)	0.45714285714285713	2
UMPWFNPLHSVRAN	InChI=1S/C12H17NO/c1-3-13(4-2)12(10-14)11-8-6-5-7-9-11/h5-10,12H,3-4H2,1-2H3	C12H17NO	42	-172.74430230786191	null	CCN(CC)C(C=O)C1=CC=CC=C1	2.20000005		PubChem:(86708704, 87174453, 88874289)	0.46564885496183206	2
LHDYWFNRGKMQLX	InChI=1S/C12H17NO/c1-5-13-12(14)11-7-9(3)8(2)6-10(11)4/h6-7H,5H2,1-4H3,(H,13,14)	C12H17NO	43	-173.3670896691071	null	CCNC(=O)C1=C(C=C(C(=C1)C)C)C	2.70000005		PubChem:(89938485)	0.4888888888888889	2
LOUHMPDGWQWGJW	InChI=1S/C12H17NO/c1-12(2,3)9-13-11(14)10-7-5-4-6-8-10/h4-8H,9H2,1-3H3,(H,13,14)	C12H17NO	44	-173.663658846689	Benzamide, N-(2,2-dimethylpropyl)-	CC(C)(C)CNC(=O)C1=CC=CC=C1	2.59429169		PubChem:(11183123)	0.4772727272727273	2
TVYWANJJHAGEAL	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-7-5-9(2)6-8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	C12H17NO	45	-173.9928129631297	N-butan-2-yl-4-methylbenzamide	CCC(C)NC(=O)C1=CC=C(C=C1)C	2.9000001		PubChem:(228700, 849035, 849036)	0.4583333333333333	2
PBXPQMPFEFVGTA	InChI=1S/C12H17NO/c1-9-6-5-7-12(8-9)10(2)13(4)11(3)14/h5-8,10H,1-4H3	C12H17NO	46	-174.12752336625027	null	CC1=CC(=CC=C1)C(C)N(C)C(=O)C	2.0		PubChem:(58442650)	0.4961832061068702	2
BGCZZBQZMIYJLF	InChI=1S/C12H17NO/c1-9-5-4-6-12(7-9)10(2)8-13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	C12H17NO	47	-174.54780498049354	null	CC1=CC(=CC=C1)C(C)CNC(=O)C	2.20000005		PubChem:(138978326)	0.3971631205673759	2
JQFCKFDTTYHZKH	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-7-5-6-9(2)8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	C12H17NO	48	-174.96123557092852	N-butan-2-yl-3-methylbenzamide	CCC(C)NC(=O)C1=CC=CC(=C1)C	3.00702524	16604538,20035615,20427476,20938917	PubChem:(234683, 849039, 849040); PubMed:(null)	0.46153846153846156	66
SUXNJKAPDNKBJJ	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-7-9(3)5-6-10(11)4/h5-8H,1-4H3,(H,13,14)	C12H17NO	49	-175.09806040908194	2,5-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=C(C=C1)C)C(=O)NC(C)C	2.70000005		PubChem:(925462)	0.4375	2
FNSBHFRVFZYGRR	InChI=1S/C12H17NO/c1-3-6-10-7-5-8-11(9-10)12(14)13-4-2/h5,7-9H,3-4,6H2,1-2H3,(H,13,14)	C12H17NO	50	-175.36099466728288	null	CCCC1=CC(=CC=C1)C(=O)NCC	2.9000001		PubChem:(18469577)	0.47761194029850745	2
RPGZGJFKIJIRLF	InChI=1S/C12H17NO/c1-4-11-5-7-12(8-6-11)9-13(3)10(2)14/h5-8H,4,9H2,1-3H3	C12H17NO	51	-175.6864473667713	null	CCC1=CC=C(C=C1)CN(C)C(=O)C	2.0		PubChem:(60630825)	0.5537190082644629	2
IRPONPOUPKWFNK	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-6-5-9(2)10(3)8-11/h5-6,8H,4,7H2,1-3H3,(H,13,14)	C12H17NO	52	-176.05346441566226	3,4-dimethyl-N-propylbenzamide	CCCNC(=O)C1=CC(=C(C=C1)C)C	2.79999995		PubChem:(4286343)	0.4589041095890411	2
BWIWMWKUYWRISB	InChI=1S/C12H17NO/c1-9-5-6-10(2)12(7-9)8-13(4)11(3)14/h5-7H,8H2,1-4H3	C12H17NO	53	-176.1804312013145	null	CC1=CC(=C(C=C1)C)CN(C)C(=O)C	1.89999998		PubChem:(115191109)	0.5348837209302325	2
BGZRBFWVTIDUPT	InChI=1S/C12H17NO/c1-4-10-8-11(7-6-9(10)3)12(14)13-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	C12H17NO	54	-176.72065197645767	N,3-diethyl-4-methylbenzamide	CCC1=C(C=CC(=C1)C(=O)NCC)C	2.70000005		PubChem:(20522331)	0.4892086330935252	2
QZNVCECULZTLSY	InChI=1S/C12H17NO/c1-3-13(10-14)11(2)9-12-7-5-4-6-8-12/h4-8,10-11H,3,9H2,1-2H3	C12H17NO	55	-176.80349486092354	N-ethyl-N-(1-phenylpropan-2-yl)formamide	CCN(C=O)C(C)CC1=CC=CC=C1	2.5		PubChem:(567787)	0.46511627906976744	2
MXGMXFIGOFJSMS	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-7-5-4-6-10(11)3/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	56	-176.87299567162373	N-Isobutyl-2-methyl-benzamide	CC1=CC=CC=C1C(=O)NCC(C)C	2.78414512		PubChem:(799127)	0.45454545454545453	2
PQXBSLQAFRCBKY	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-5-9(3)7-10(11)4/h5-8H,1-4H3,(H,13,14)	C12H17NO	57	-177.14445854493846	2,4-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=C(C=C1)C(=O)NC(C)C)C	2.70000005		PubChem:(925391)	0.4375	2
