rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
44	1	-173.663658846689	C12H17NO	[M + H]+	LOUHMPDGWQWGJW	InChI=1S/C12H17NO/c1-12(2,3)9-13-11(14)10-7-5-4-6-8-10/h4-8H,9H2,1-3H3,(H,13,14)	Benzamide, N-(2,2-dimethylpropyl)-	CC(C)(C)CNC(=O)C1=CC=CC=C1	2.59429169	11183123	PubChem:(11183123)	2
45	1	-173.9928129631297	C12H17NO	[M + H]+	TVYWANJJHAGEAL	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-7-5-9(2)6-8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	N-butan-2-yl-4-methylbenzamide	CCC(C)NC(=O)C1=CC=C(C=C1)C	2.9000001	228700;849035;849036	PubChem:(228700 849035 849036)	2
46	1	-174.12752336625027	C12H17NO	[M + H]+	PBXPQMPFEFVGTA	InChI=1S/C12H17NO/c1-9-6-5-7-12(8-9)10(2)13(4)11(3)14/h5-8,10H,1-4H3	null	CC1=CC(=CC=C1)C(C)N(C)C(=O)C	2.0	58442650	PubChem:(58442650)	2
47	1	-174.54780498049354	C12H17NO	[M + H]+	BGCZZBQZMIYJLF	InChI=1S/C12H17NO/c1-9-5-4-6-12(7-9)10(2)8-13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	null	CC1=CC(=CC=C1)C(C)CNC(=O)C	2.20000005	138978326	PubChem:(138978326)	2
48	1	-174.96123557092852	C12H17NO	[M + H]+	JQFCKFDTTYHZKH	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-7-5-6-9(2)8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	N-butan-2-yl-3-methylbenzamide	CCC(C)NC(=O)C1=CC=CC(=C1)C	3.00702524	234683;849039;849040	PubChem:(234683 849039 849040);PubMed	66
49	1	-175.09806040908194	C12H17NO	[M + H]+	SUXNJKAPDNKBJJ	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-7-9(3)5-6-10(11)4/h5-8H,1-4H3,(H,13,14)	2,5-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=C(C=C1)C)C(=O)NC(C)C	2.70000005	925462	PubChem:(925462)	2
50	1	-175.36099466728288	C12H17NO	[M + H]+	FNSBHFRVFZYGRR	InChI=1S/C12H17NO/c1-3-6-10-7-5-8-11(9-10)12(14)13-4-2/h5,7-9H,3-4,6H2,1-2H3,(H,13,14)	null	CCCC1=CC(=CC=C1)C(=O)NCC	2.9000001	18469577	PubChem:(18469577)	2
51	1	-175.6864473667713	C12H17NO	[M + H]+	RPGZGJFKIJIRLF	InChI=1S/C12H17NO/c1-4-11-5-7-12(8-6-11)9-13(3)10(2)14/h5-8H,4,9H2,1-3H3	null	CCC1=CC=C(C=C1)CN(C)C(=O)C	2.0	60630825	PubChem:(60630825)	2
52	1	-176.05346441566226	C12H17NO	[M + H]+	IRPONPOUPKWFNK	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-6-5-9(2)10(3)8-11/h5-6,8H,4,7H2,1-3H3,(H,13,14)	3,4-dimethyl-N-propylbenzamide	CCCNC(=O)C1=CC(=C(C=C1)C)C	2.79999995	4286343	PubChem:(4286343)	2
53	1	-176.1804312013145	C12H17NO	[M + H]+	BWIWMWKUYWRISB	InChI=1S/C12H17NO/c1-9-5-6-10(2)12(7-9)8-13(4)11(3)14/h5-7H,8H2,1-4H3	null	CC1=CC(=C(C=C1)C)CN(C)C(=O)C	1.89999998	115191109	PubChem:(115191109)	2
54	1	-176.72065197645767	C12H17NO	[M + H]+	BGZRBFWVTIDUPT	InChI=1S/C12H17NO/c1-4-10-8-11(7-6-9(10)3)12(14)13-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	N,3-diethyl-4-methylbenzamide	CCC1=C(C=CC(=C1)C(=O)NCC)C	2.70000005	20522331	PubChem:(20522331)	2
55	1	-176.80349486092354	C12H17NO	[M + H]+	QZNVCECULZTLSY	InChI=1S/C12H17NO/c1-3-13(10-14)11(2)9-12-7-5-4-6-8-12/h4-8,10-11H,3,9H2,1-2H3	N-ethyl-N-(1-phenylpropan-2-yl)formamide	CCN(C=O)C(C)CC1=CC=CC=C1	2.5	567787	PubChem:(567787)	2
56	1	-176.87299567162373	C12H17NO	[M + H]+	MXGMXFIGOFJSMS	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-7-5-4-6-10(11)3/h4-7,9H,8H2,1-3H3,(H,13,14)	N-Isobutyl-2-methyl-benzamide	CC1=CC=CC=C1C(=O)NCC(C)C	2.78414512	799127	PubChem:(799127)	2
57	1	-177.14445854493846	C12H17NO	[M + H]+	PQXBSLQAFRCBKY	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-5-9(3)7-10(11)4/h5-8H,1-4H3,(H,13,14)	2,4-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=C(C=C1)C(=O)NC(C)C)C	2.70000005	925391	PubChem:(925391)	2
58	1	-177.46389142330932	C12H17NO	[M + H]+	BZVDMYBXKUNPIT	InChI=1S/C12H17NO/c1-4-13(3)9-11-5-7-12(8-6-11)10(2)14/h5-8H,4,9H2,1-3H3	1-[4-[[ethyl(methyl)amino]methyl]phenyl]ethanone	CCN(C)CC1=CC=C(C=C1)C(=O)C	1.79999995	20616522	PubChem:(20616522)	2
59	1	-177.4758293309335	C12H17NO	[M + H]+	PEIWKXSTMJJWDX	InChI=1S/C12H17NO/c1-3-4-10-13(2)12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	N-butyl-N-methylbenzamide	CCCCN(C)C(=O)C1=CC=CC=C1	2.5999999	527039	PubChem:(527039)	2
60	1	-178.7502062163041	C12H17NO	[M + H]+	DMPGBRNYEKHSDH	InChI=1S/C12H16NO/c1-4-13(3)10(2)12(14)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3/q-1	null	CCN([CH2-])C(C)C(=O)C1=CC=CC=C1	2.4000001	123799694	PubChem:(123799694)	2
61	1	-178.77556764730397	C12H17NO	[M + H]+	RLULCXQAGZLQIO	InChI=1S/C12H17NO/c1-9-5-6-12(10(2)7-9)8-13(4)11(3)14/h5-7H,8H2,1-4H3	null	CC1=CC(=C(C=C1)CN(C)C(=O)C)C	1.89999998	12839034	PubChem:(12839034)	2
62	1	-179.80316834638617	C12H17NO	[M + H]+	WXGMJKSHDMUAJQ	InChI=1S/C12H17NO/c1-4-10-6-5-7-11(8-10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	3-ethyl-N-propan-2-ylbenzamide	CCC1=CC(=CC=C1)C(=O)NC(C)C	2.79999995	18711994	PubChem:(18711994)	2
63	1	-180.10313531012	C12H17NO	[M + H]+	MNHQSFVJKCHZMC	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-7-5-6-8-12(11)10-14/h5-8,10H,3-4,9H2,1-2H3	null	CCN(CC)CC1=CC=CC=C1C=O	2.0	12678138	PubChem:(12678138)	2
64	1	-180.29913043194762	C12H17NO	[M + H]+	CAHSOXDKAAZAMJ	InChI=1S/C12H17NO/c1-3-9-13-12(14)11-8-6-5-7-10(11)4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	2-ethyl-N-propylbenzamide	CCCNC(=O)C1=CC=CC=C1CC	3.00371671	22242525	PubChem:(22242525)	2
65	1	-180.45973366272668	C12H17NO	[M + H]+	ZCNOACVFZBMECK	InChI=1S/C12H17NO/c1-3-11-5-4-6-12(9-11)7-8-13-10(2)14/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	null	CCC1=CC(=CC=C1)CCNC(=O)C	2.29999995	89197365	PubChem:(89197365)	2
66	1	-180.68187427367488	C12H17NO	[M + H]+	HFIAAVIFTCKHRH	InChI=1S/C12H17NO/c1-10(2)9-13(3)12(14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	null	CC(C)CN(C)C(=O)C1=CC=CC=C1	2.57020187	12806066	PubChem:(12806066)	2
67	1	-180.88662774962125	C12H17NO	[M + H]+	WXNJAHUIDGVGPR	InChI=1S/C12H17NO/c1-4-10-5-7-11(8-6-10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	4-ethyl-N-propan-2-ylbenzamide	CCC1=CC=C(C=C1)C(=O)NC(C)C	3.00702524	19225862	PubChem:(19225862)	2
68	1	-181.60628099338442	C12H17NO	[M + H]+	DVQYWYPMSKUCQH	InChI=1S/C12H17NO/c1-4-7-8-9-12(14)13(10-5-2)11-6-3/h2,4,7-9H,6,10-11H2,1,3H3	null	CCCN(CC#C)C(=O)C=CC=CC	2.20000005	78970562	PubChem:(78970562)	2
69	1	-181.90952455355082	C12H17NO	[M + H]+	PMBAZUADXYLDHV	InChI=1S/C12H17NO/c1-10(2)8-9-13-12(14)11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H,13,14)	N-isopentylbenzamide	CC(C)CCNC(=O)C1=CC=CC=C1	2.74998069	828876	PubChem:(828876)	2
70	1	-182.19493339784913	C12H17NO	[M + H]+	FJUMXVNISIERDW	InChI=1S/C12H17NO/c1-5-13-12(14)11-6-8(2)10(4)9(3)7-11/h6-7H,5H2,1-4H3,(H,13,14)	N-ethyl-3,4,5-trimethylbenzamide	CCNC(=O)C1=CC(=C(C(=C1)C)C)C	2.70000005	58899615	PubChem:(58899615)	2
71	1	-183.19364125881143	C12H17NO	[M + H]+	CMOJFNGDEDKYNY	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	null	CCN(C)CC(=O)C1=CC=C(C=C1)C	2.4000001	43794831	PubChem:(43794831)	2
72	1	-183.36738106852178	C12H17NO	[M + H]+	CDBYEOGPDFTHCH	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-9(3)5-10(4)7-11/h5-8H,1-4H3,(H,13,14)	3,5-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=CC(=C1)C(=O)NC(C)C)C	2.70000005	912551	PubChem:(912551)	2
73	1	-183.9485240027095	C12H17NO	[M + H]+	LZDRLYMZVCFDSN	InChI=1S/C12H17NO/c1-2-3-7-10-13-12(14)11-8-5-4-6-9-11/h4-6,8-9H,2-3,7,10H2,1H3,(H,13,14)	N-Amylbenzamide	CCCCCNC(=O)C1=CC=CC=C1	2.96955252	88484	PubChem:(88484);PubChem class - safety and toxic	67108866
74	1	-184.35797820942483	C12H17NO	[M + H]+	VXBBHHIEFUJAEX	InChI=1S/C12H17NO/c1-3-11(4-2)13-12(14)10-8-6-5-7-9-10/h5-9,11H,3-4H2,1-2H3,(H,13,14)	N-pentan-3-ylbenzamide	CCC(CC)NC(=O)C1=CC=CC=C1	3.0999999	4477829	PubChem:(4477829);PubMed	66
75	1	-184.39812568250372	C12H17NO	[M + H]+	OIFKHTGCUPTRCX	InChI=1S/C12H17NO/c1-3-5-10-6-8-11(9-7-10)12(14)13-4-2/h6-9H,3-5H2,1-2H3,(H,13,14)	N-ethyl-4-propylbenzamide	CCCC1=CC=C(C=C1)C(=O)NCC	3.00371671	20253173	PubChem:(20253173)	2
76	1	-184.92862165889653	C12H17NO	[M + H]+	SZUZNXKNLNVFCH	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-8-6-5-7-10(11)3/h5-9H,1-4H3	null	CC1=CC=CC=C1C(=O)N(C)C(C)C	2.82724643	68112038	PubChem:(68112038)	2
77	1	-184.94664126801462	C12H17NO	[M + H]+	GDQUSTUTSCVICJ	InChI=1S/C12H17NO/c1-4-9-13(3)12(14)11-8-6-5-7-10(11)2/h5-8H,4,9H2,1-3H3	null	CCCN(C)C(=O)C1=CC=CC=C1C	2.5999999	67325739	PubChem:(67325739)	2
78	1	-185.09699177348088	C12H17NO	[M + H]+	ZFCKQGBJEXAJEM	InChI=1S/C12H17NO/c1-9-5-7-12(8-6-9)10(2)13(4)11(3)14/h5-8,10H,1-4H3	null	CC1=CC=C(C=C1)C(C)N(C)C(=O)C	2.0	58442660	PubChem:(58442660)	2
