relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
75	189	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)	4172.0	844.0	19810.0	1606.0	0.9073093220338984	0.7179732125281613	0.7730220492866406	0.722049151955694	0.8317384370015949	5778.0
76	190	[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)	1343.0	350.0	24001.0	738.0	0.9588377723970944	0.6940602101287778	0.7117117117117117	0.6453628063431043	0.7932663910218547	2081.0
77	191	[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)	9098.0	1395.0	14147.0	1792.0	0.8794264527845036	0.7501437745146153	0.8509563672075948	0.83544536271809	0.8670542266272754	10890.0
78	192	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)	825.0	162.0	24779.0	666.0	0.9686743341404358	0.6654018215128212	0.665859564164649	0.5533199195171026	0.8358662613981763	1491.0
79	193	[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)	55.0	10.0	26231.0	136.0	0.9944763922518159	0.49178359085823214	0.42968750000000006	0.2879581151832461	0.8461538461538461	191.0
80	197	[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives)	1407.0	205.0	24066.0	754.0	0.963718220338983	0.7357941877698233	0.74582560296846	0.6510874595094863	0.8728287841191067	2161.0
81	201	[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea)	490.0	47.0	25578.0	317.0	0.986228813559322	0.7382140027233993	0.7291666666666666	0.6071871127633209	0.9124767225325885	807.0
82	202	[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea)	29.0	1.0	26348.0	54.0	0.9979191888619855	0.5805168144454592	0.5132743362831859	0.3493975903614458	0.9666666666666667	83.0
83	204	[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)	59.0	20.0	26244.0	109.0	0.9951195520581114	0.5101601252307325	0.4777327935222671	0.35119047619047616	0.7468354430379747	168.0
84	207	[#7X3][#6](=[OX1])[#8X2][#6] (Urethan)	191.0	20.0	25936.0	285.0	0.9884609564164649	0.5984779436883186	0.5560407569141195	0.4012605042016807	0.9052132701421801	476.0
85	231	[c]=[OX1] (Oxoarene)	2862.0	394.0	22334.0	842.0	0.9532384987893463	0.7978086115257914	0.8224137931034482	0.7726781857451404	0.878992628992629	3704.0
86	233	[nX3H1+0] (Hetero_N_basic_H)	1312.0	323.0	24006.0	791.0	0.9578541162227603	0.6859241265803743	0.701979668271803	0.6238706609605326	0.8024464831804281	2103.0
87	234	[nX3H0+0] (Hetero_N_basic_no_H)	1768.0	318.0	23584.0	762.0	0.9591404358353511	0.7480319604702037	0.7660311958405546	0.6988142292490118	0.8475551294343241	2530.0
88	235	[nX2,nX3+] (Hetero_N_nonbasic)	3447.0	429.0	21913.0	643.0	0.9594430992736077	0.8419932138008267	0.8654280692945017	0.8427872860635697	0.8893188854489165	4090.0
89	237	[sX2] (Hetero_S)	397.0	60.0	25820.0	155.0	0.9918659200968523	0.7864389067394075	0.7869177403369673	0.7192028985507246	0.8687089715536105	552.0
90	238	[a;!c] (Heteroaromatic)	7900.0	846.0	16689.0	997.0	0.9302739104116223	0.8432878989346999	0.8955393073740294	0.8879397549735866	0.9032700663160302	8897.0
91	254	[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)	30.0	9.0	26282.0	111.0	0.9954600484261501	0.4031245644057464	0.33333333333333337	0.2127659574468085	0.7692307692307693	141.0
92	258	[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)	27.0	0.0	26388.0	17.0	0.9993568401937046	0.7830972441734749	0.7605633802816901	0.6136363636363636	1.0	44.0
93	263	[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative)	55.0	2.0	26326.0	49.0	0.9980705205811138	0.7136066769187447	0.6832298136645963	0.5288461538461539	0.9649122807017544	104.0
94	264	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)	109.0	7.0	26277.0	39.0	0.9982596852300242	0.8310848430248832	0.8257575757575759	0.7364864864864865	0.9396551724137931	148.0
95	265	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)	247.0	49.0	25990.0	146.0	0.9926225786924939	0.720684427133594	0.7169811320754716	0.628498727735369	0.8344594594594594	393.0
96	268	[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)	582.0	84.0	25632.0	134.0	0.9917524213075061	0.8386076697424542	0.8422575976845151	0.8128491620111732	0.8738738738738738	716.0
97	278	[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)	100.0	19.0	26248.0	65.0	0.996822033898305	0.7121737398617369	0.7042253521126761	0.6060606060606061	0.8403361344537815	165.0
98	283	[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)	24.0	3.0	26382.0	23.0	0.9990163438256658	0.6733163823188142	0.6486486486486487	0.5106382978723404	0.8888888888888888	47.0
99	289	[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)	47.0	6.0	26345.0	34.0	0.9984866828087167	0.7166652468955116	0.701492537313433	0.5802469135802469	0.8867924528301887	81.0
100	291	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)	202.0	15.0	26169.0	46.0	0.997692191283293	0.8696273098988707	0.8688172043010752	0.8145161290322581	0.9308755760368663	248.0
101	292	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)	455.0	11.0	25938.0	28.0	0.9985245157384988	0.9583125710141803	0.9589041095890412	0.9420289855072463	0.9763948497854077	483.0
102	300	[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative)	1053.0	32.0	25340.0	7.0	0.9985245157384988	0.9811217429936507	0.9818181818181817	0.9933962264150943	0.9705069124423963	1060.0
103	329	[!#6;!R0] (Heterocyclic)	15223.0	1410.0	8457.0	1342.0	0.8958837772397095	0.7771798518576513	0.917103439966263	0.9189858134621189	0.9152287620994408	16565.0
104	332	[D4R;$(*(@*)(@*)(@*)@*)] (Spiro)	541.0	155.0	25044.0	692.0	0.9679555084745762	0.5697716320944556	0.5609123898392949	0.43876723438767234	0.7772988505747126	1233.0
105	333	[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings)	11776.0	1504.0	11830.0	1322.0	0.8930841404358354	0.786252077751375	0.8928652665099704	0.8990685600855093	0.8867469879518072	13098.0
106	334	[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings)	513.0	88.0	25263.0	568.0	0.975181598062954	0.6259012448690982	0.6099881093935792	0.4745605920444033	0.8535773710482529	1081.0
107	335	[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)	3344.0	132.0	22574.0	382.0	0.9805538740920097	0.9181314395639434	0.9286309358511524	0.8974771873322598	0.9620253164556962	3726.0
108	336	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)	2855.0	134.0	23156.0	287.0	0.9840723365617433	0.9226979473874704	0.9313325721741966	0.9086569064290261	0.9551689528270324	3142.0
109	338	[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)	94.0	69.0	26000.0	269.0	0.9872124697336562	0.38103010072022836	0.3574144486692016	0.25895316804407714	0.5766871165644172	363.0
