V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
13,Dimethametryn,solvent-pos-1,,Sample,,256.1590,3.59,0.32,,,575.9,31598,13,0,,NONE,,,n.a.,,-,,256.1600,2488,2480,13.53
14,Dimethametryn,solvent-pos-1,,Sample,,256.1590,-0.21,5.98,,,626.9,134373,15,0,,NONE,,,n.a.,,-,,256.1590,8768,8696,17.82
15,Dimethametryn,solvent-pos-1,,Sample,,256.1590,2.39,5.28,,,568.5,80243,15,0,,NONE,,,n.a.,,-,,256.1597,5410,5397,17.36
16,Dimethametryn,solvent-pos-1,,Sample,,256.1590,0.50,0.20,,,634.1,16319,6.9,0,,NONE,,,n.a.,,-,,256.1592,2363,2351,6.78
17,Diuron,solvent-pos-1,,Sample,,233.0243,0.21,2.18,,,664.9,20710,15,0,,NONE,,,n.a.,,-,,233.0243,3205,1388,15.47
18,Diuron,solvent-pos-1,,Sample,,233.0243,0.46,0.44,,,645.6,142477,16,0,,NONE,,,n.a.,,-,,233.0244,9033,9014,15.86
19,Diuron,solvent-pos-1,,Sample,,233.0243,0.07,2.69,,,662.2,14211,13,0,,NONE,,,n.a.,,-,,233.0243,3684,1082,12.53
20,Diuron,solvent-pos-1,,Sample,,233.0243,-0.19,0.13,,,648.9,6838,5.1,0,,NONE,,,n.a.,,-,,233.0243,1400,1351,5.06
21,Diuron,solvent-pos-1,,Sample,,233.0243,-0.36,1.64,,,656.0,79960,22,0,,NONE,,,n.a.,,-,,233.0242,4116,3634,26.65
22,Irgarol,solvent-pos-1,,Sample,,254.1434,4.87,0.33,,,622.7,22630,7.1,0,,NONE,,,n.a.,,-,,254.1446,3451,3187,7.42
23,Irgarol,solvent-pos-1,,Sample,,254.1434,4.08,6.49,,,665.0,9621,8.4,0,,NONE,,,n.a.,,-,,254.1444,3639,1140,8.53
24,Irgarol,solvent-pos-1,,Sample,,254.1434,3.02,6.87,,,666.5,64096,15,0,,NONE,,,n.a.,,-,,254.1442,5175,4159,18.40
25,Irgarol,solvent-pos-1,,Sample,,254.1434,3.29,1.60,,,612.1,9533,8.2,0,,NONE,,,n.a.,,-,,254.1442,1305,1168,9.24
26,Irgarol,solvent-pos-1,,Sample,,254.1434,4.45,1.79,,,610.6,9362,8.4,0,,NONE,,,n.a.,,-,,254.1445,1372,1117,9.66
27,Irgarol,solvent-pos-1,,Sample,,254.1434,1.70,4.38,,,506.2,53856,13,0,,NONE,,,n.a.,,-,,254.1438,4963,4287,11.47
28,Irgarol,solvent-pos-1,,Sample,,254.1434,3.61,5.23,,,639.0,92996,9.7,0,,NONE,,,n.a.,,-,,254.1443,9621,9621,8.28
29,Irgarol,solvent-pos-1,,Sample,,254.1434,2.67,0.18,,,558.4,69492,6.1,0,,NONE,,,n.a.,,-,,254.1441,11813,11426,5.68
30,Irgarol,solvent-pos-1,,Sample,,254.1434,4.49,4.75,,,581.1,44460,9.7,0,,NONE,,,n.a.,,-,,254.1445,4949,4565,10.41
31,Irgarol,solvent-pos-1,,Sample,,254.1434,3.04,4.59,,,518.8,65884,7.8,0,,NONE,,,n.a.,,-,,254.1442,9010,8496,7.83
32,Irgarol,solvent-pos-1,,Sample,,254.1434,4.62,6.24,,,676.7,5669,4.8,0,,NONE,,,n.a.,,-,,254.1446,3185,1177,3.75
33,Linuron,solvent-pos-1,,Sample,,249.0192,-2.47,2.45,,,419.4,6736,5.6,0,,NONE,,,n.a.,,-,,249.0186,3174,1208,5.43
34,Linuron,solvent-pos-1,,Sample,,249.0192,1.34,0.45,,,251.9,71940,13,0,,NONE,,,n.a.,,-,,249.0195,5362,5362,13.53
35,Linuron,solvent-pos-1,,Sample,,249.0192,0.27,2.80,,,436.1,26547,17,0,,NONE,,,n.a.,,-,,249.0193,2828,1547,16.65
36,Linuron,solvent-pos-1,,Sample,,249.0192,-0.91,2.14,,,408.6,10743,8.2,0,,NONE,,,n.a.,,-,,249.0190,3313,1304,8.58
37,Linuron,solvent-pos-1,,Sample,,249.0192,-1.08,2.01,,,382.8,17901,11,0,,NONE,,,n.a.,,-,,249.0189,3639,1613,13.49
38,Linuron,solvent-pos-1,,Sample,,249.0192,-1.17,2.35,,,457.4,9427,6.7,0,,NONE,,,n.a.,,-,,249.0189,3383,1404,7.07
39,Metazachlor,solvent-pos-1,,Sample,,278.1055,3.76,0.21,,,716.6,19558,9.9,0,,NONE,,,n.a.,,-,,278.1065,1973,1973,8.95
40,Prometryne,solvent-pos-1,,Sample,,242.1434,4.03,6.41,,,817.9,15588,6.9,0,,NONE,,,n.a.,,-,,242.1444,2826,2251,7.57
41,Prometryne,solvent-pos-1,,Sample,,242.1434,-0.61,4.92,,,694.6,22413,5.8,0,,NONE,,,n.a.,,-,,242.1432,4031,3875,6.15
42,Prometryne,solvent-pos-1,,Sample,,242.1434,3.52,0.45,,,711.6,10653,9.0,0,,NONE,,,n.a.,,-,,242.1442,1263,1190,9.72
43,Prometryne,solvent-pos-1,,Sample,,242.1434,3.32,4.66,,,574.6,44196,13,0,,NONE,,,n.a.,,-,,242.1442,3423,3394,13.02
44,Prometryne,solvent-pos-1,,Sample,,242.1434,-2.89,6.86,,,763.3,78989,21,0,,NONE,,,n.a.,,-,,242.1427,4028,3799,23.69
45,Prometryne,solvent-pos-1,,Sample,,242.1434,3.82,3.94,,,514.8,25433,20,0,,NONE,,,n.a.,,-,,242.1443,1349,1263,16.77
46,Prometryne,solvent-pos-1,,Sample,,242.1434,-0.64,0.19,,,152.1,28949,7.9,0,,NONE,,,n.a.,,-,,242.1432,3835,3671,6.60
47,Prometryne,solvent-pos-1,,Sample,,242.1434,4.52,4.33,,,581.7,15906,9.9,0,,NONE,,,n.a.,,-,,242.1445,1620,1610,9.84
48,Prometryne,solvent-pos-1,,Sample,,242.1434,-4.37,5.04,,,699.9,36955,6.0,0,,NONE,,,n.a.,,-,,242.1423,6366,6208,6.29
49,Prometryne,solvent-pos-1,,Sample,,242.1434,3.41,5.26,,,747.6,52734,8.2,0,,NONE,,,n.a.,,-,,242.1442,6571,6408,9.51
50,Pyridafol,solvent-pos-1,,Sample,,207.0320,4.86,1.58,,,59.8,14034,5.6,0,,NONE,,,n.a.,,-,,207.0330,3540,2525,5.70
51,Pyridafol,solvent-pos-1,,Sample,,207.0320,3.77,2.55,,,69.2,20870,8.3,0,,NONE,,,n.a.,,-,,207.0327,4506,2508,10.47
52,Pyridafol,solvent-pos-1,,Sample,,207.0320,2.29,0.40,,,148.9,75312,14,0,,NONE,,,n.a.,,-,,207.0324,5345,5345,14.66
53,Pyridafol,solvent-pos-1,,Sample,,207.0320,3.75,2.31,,,69.0,20669,10,0,,NONE,,,n.a.,,-,,207.0327,4439,2000,12.70
54,Pyridafol,solvent-pos-1,,Sample,,207.0320,4.25,2.13,,,138.7,14872,7.3,0,,NONE,,,n.a.,,-,,207.0328,4447,2036,5.70
55,Pyridafol,solvent-pos-1,,Sample,,207.0320,4.18,2.70,,,48.8,18369,6.1,0,,NONE,,,n.a.,,-,,207.0328,4756,3030,7.00
56,Simetryne,solvent-pos-1,,Sample,,214.1121,2.93,0.19,,,674.6,39613,9.6,0,,NONE,,,n.a.,,-,,214.1127,4150,4122,10.14
57,Simetryne,solvent-pos-1,,Sample,,214.1121,0.63,3.61,,,767.4,13090,7.0,0,,NONE,,,n.a.,,-,,214.1122,2862,1866,7.62
58,Simetryne,solvent-pos-1,,Sample,,214.1121,1.16,3.95,,,760.9,91176,22,0,,NONE,,,n.a.,,-,,214.1123,4587,4177,26.91
59,Sulfamethazine,solvent-pos-1,,Sample,,279.0910,-3.02,6.34,,,584.7,19249,5.2,0,,NONE,,,n.a.,,-,,279.0902,3696,3696,5.02
60,Trimethoprim,solvent-pos-1,,Sample,,291.1452,-0.44,3.52,,,858.0,14128,11,0,,NONE,,,n.a.,,-,,291.1450,1307,1276,7.97
61,Trimethoprim,solvent-pos-1,,Sample,,291.1452,-3.96,4.30,,,690.9,48954,12,0,,NONE,,,n.a.,,-,,291.1440,4043,4043,12.42
62,Ametryn,solvent-pos-2,,Sample,,228.1277,4.49,0.22,,,762.7,8865,5.5,0,,NONE,,,n.a.,,-,,228.1288,1604,1602,5.03
63,Ametryn,solvent-pos-2,,Sample,,228.1277,2.79,3.43,,,566.5,9585,8.1,0,,NONE,,,n.a.,,-,,228.1284,2845,1180,6.93
64,Ametryn,solvent-pos-2,,Sample,,228.1277,-0.58,3.82,,,643.6,15123,7.2,0,,NONE,,,n.a.,,-,,228.1276,3543,2105,8.05
65,Ametryn,solvent-pos-2,,Sample,,228.1277,2.67,3.96,,,675.1,39039,13,0,,NONE,,,n.a.,,-,,228.1284,3845,2930,13.45
66,DEET,solvent-pos-2,,Sample,,192.1383,-2.48,5.91,,,644.0,8048,6.8,0,,NONE,,,n.a.,,-,,192.1378,1180,1180,5.28
67,Desmetryne,solvent-pos-2,,Sample,,214.1121,3.58,4.04,,,562.7,28385,8.3,0,,NONE,,,n.a.,,-,,214.1129,3731,3431,8.18
68,Desmetryne,solvent-pos-2,,Sample,,214.1121,0.45,3.89,,,727.3,38706,11,0,,NONE,,,n.a.,,-,,214.1122,4156,3580,12.41
69,Desmetryne,solvent-pos-2,,Sample,,214.1121,3.90,0.18,,,649.7,26610,7.0,0,,NONE,,,n.a.,,-,,214.1129,3836,3826,6.40
70,Desmetryne,solvent-pos-2,,Sample,,214.1121,1.43,3.73,,,822.2,17665,8.1,0,,NONE,,,n.a.,,-,,214.1124,3058,2194,8.45
71,Diglyme,solvent-pos-2,,Sample,,135.1016,-3.05,3.94,,,751.0,17276,7.2,0,,NONE,,,n.a.,,-,,135.1012,2403,2403,6.77
72,Dimethametryn,solvent-pos-2,,Sample,,256.1590,-0.45,4.58,,,457.3,28690,17,0,,NONE,,,n.a.,,-,,256.1589,2274,1703,15.40
73,Dimethametryn,solvent-pos-2,,Sample,,256.1590,0.73,0.19,,,487.2,45146,18,0,,NONE,,,n.a.,,-,,256.1592,2533,2442,19.52
74,Dimethametryn,solvent-pos-2,,Sample,,256.1590,3.31,5.28,,,518.3,60631,7.3,0,,NONE,,,n.a.,,-,,256.1599,8325,8287,7.17
75,Dimethametryn,solvent-pos-2,,Sample,,256.1590,0.33,5.12,,,645.5,28879,8.6,0,,NONE,,,n.a.,,-,,256.1591,3448,3367,9.19
76,Dimethametryn,solvent-pos-2,,Sample,,256.1590,0.02,5.73,,,628.2,282393,21,0,,NONE,,,n.a.,,-,,256.1590,13409,13409,24.23
77,Diuron,solvent-pos-2,,Sample,,233.0243,-1.13,2.30,,,662.1,27989,7.7,0,,NONE,,,n.a.,,-,,233.0240,3776,3620,8.38
78,Diuron,solvent-pos-2,,Sample,,233.0243,-0.08,1.70,,,658.4,151143,40,0,,NONE,,,n.a.,,-,,233.0243,3879,3793,41.54
79,Diuron,solvent-pos-2,,Sample,,233.0243,-0.32,0.38,,,660.6,127778,14,0,,NONE,,,n.a.,,-,,233.0242,9213,9186,13.97
80,Diuron,solvent-pos-2,,Sample,,233.0243,-0.79,0.13,,,590.6,7100,5.1,0,,NONE,,,n.a.,,-,,233.0241,1442,1383,5.09
81,Diuron,solvent-pos-2,,Sample,,233.0243,2.12,2.71,,,652.9,80180,21,0,,NONE,,,n.a.,,-,,233.0248,3995,3792,22.57
82,Diuron,solvent-pos-2,,Sample,,233.0243,0.01,2.41,,,664.6,25324,7.0,0,,NONE,,,n.a.,,-,,233.0243,3773,3605,7.68
83,Irgarol,solvent-pos-2,,Sample,,254.1434,3.17,4.58,,,506.0,72546,8.6,0,,NONE,,,n.a.,,-,,254.1442,8755,8475,7.00
84,Irgarol,solvent-pos-2,,Sample,,254.1434,4.56,6.04,,,682.9,73096,15,0,,NONE,,,n.a.,,-,,254.1446,4892,4884,15.86
85,Irgarol,solvent-pos-2,,Sample,,254.1434,1.12,4.37,,,501.5,67046,14,0,,NONE,,,n.a.,,-,,254.1437,5224,4826,12.88
86,Irgarol,solvent-pos-2,,Sample,,254.1434,3.46,5.30,,,639.7,165094,11,0,,NONE,,,n.a.,,-,,254.1443,15342,15342,11.26
87,Irgarol,solvent-pos-2,,Sample,,254.1434,4.60,6.65,,,672.3,26394,9.6,0,,NONE,,,n.a.,,-,,254.1446,2782,2757,10.71
88,Irgarol,solvent-pos-2,,Sample,,254.1434,3.04,0.18,,,559.9,111041,9.4,0,,NONE,,,n.a.,,-,,254.1442,12054,11757,7.05
89,Irgarol,solvent-pos-2,,Sample,,254.1434,4.39,6.89,,,646.6,39753,10,0,,NONE,,,n.a.,,-,,254.1445,3870,3838,10.52
90,Linuron,solvent-pos-2,,Sample,,249.0192,-1.15,2.28,,,434.9,29690,14,0,,NONE,,,n.a.,,-,,249.0189,3407,2181,16.75
91,Linuron,solvent-pos-2,,Sample,,249.0192,0.41,0.45,,,409.6,62812,14,0,,NONE,,,n.a.,,-,,249.0193,4622,4620,13.45
92,Linuron,solvent-pos-2,,Sample,,249.0192,-0.41,2.45,,,482.7,17011,10,0,,NONE,,,n.a.,,-,,249.0191,2636,1639,11.17
93,Linuron,solvent-pos-2,,Sample,,249.0192,1.01,2.71,,,440.9,27889,14,0,,NONE,,,n.a.,,-,,249.0195,2692,2056,12.96
94,Linuron,solvent-pos-2,,Sample,,249.0192,-2.13,2.01,,,442.6,26532,17,0,,NONE,,,n.a.,,-,,249.0187,3208,1588,27.35
95,Metazachlor,solvent-pos-2,,Sample,,278.1055,4.71,0.46,,,703.0,9052,7.5,0,,NONE,,,n.a.,,-,,278.1068,1214,1214,7.26
96,Prometryne,solvent-pos-2,,Sample,,242.1434,2.52,0.43,,,722.6,11458,8.2,0,,NONE,,,n.a.,,-,,242.1440,1452,1399,8.57
97,Prometryne,solvent-pos-2,,Sample,,242.1434,1.02,4.91,,,693.1,29173,6.2,0,,NONE,,,n.a.,,-,,242.1436,4707,4694,6.22
98,Prometryne,solvent-pos-2,,Sample,,242.1434,2.60,6.32,,,819.8,11117,5.5,0,,NONE,,,n.a.,,-,,242.1440,2526,2013,5.68
99,Prometryne,solvent-pos-2,,Sample,,242.1434,3.03,4.62,,,582.3,41889,11,0,,NONE,,,n.a.,,-,,242.1441,4042,3966,10.57
100,Prometryne,solvent-pos-2,,Sample,,242.1434,3.12,5.34,,,730.5,94648,17,0,,NONE,,,n.a.,,-,,242.1441,5536,5483,18.48
101,Prometryne,solvent-pos-2,,Sample,,242.1434,3.95,6.11,,,784.4,14706,6.0,0,,NONE,,,n.a.,,-,,242.1444,2883,2436,6.49
102,Prometryne,solvent-pos-2,,Sample,,242.1434,4.41,6.20,,,813.1,17035,7.0,0,,NONE,,,n.a.,,-,,242.1445,2925,2448,7.68
103,Prometryne,solvent-pos-2,,Sample,,242.1434,-3.65,5.03,,,710.9,55678,8.9,0,,NONE,,,n.a.,,-,,242.1425,6280,6256,10.40
104,Prometryne,solvent-pos-2,,Sample,,242.1434,0.34,0.18,,,647.2,25425,8.9,0,,NONE,,,n.a.,,-,,242.1435,2985,2854,7.85
105,Pyridafol,solvent-pos-2,,Sample,,207.0320,3.82,1.96,,,78.0,46529,14,0,,NONE,,,n.a.,,-,,207.0328,5465,3286,15.47
106,Pyridafol,solvent-pos-2,,Sample,,207.0320,3.82,2.27,,,193.5,16599,7.5,0,,NONE,,,n.a.,,-,,207.0328,4608,2219,7.68
107,Pyridafol,solvent-pos-2,,Sample,,207.0320,2.45,0.41,,,125.1,82511,11,0,,NONE,,,n.a.,,-,,207.0325,7769,7769,10.45
108,Pyridafol,solvent-pos-2,,Sample,,207.0320,4.37,2.50,,,63.7,23265,8.6,0,,NONE,,,n.a.,,-,,207.0329,4755,2704,7.13
109,Pyridafol,solvent-pos-2,,Sample,,207.0320,4.36,2.12,,,52.0,7231,5.1,0,,NONE,,,n.a.,,-,,207.0329,3694,1406,5.58
110,Pyridafol,solvent-pos-2,,Sample,,207.0320,2.33,2.79,,,271.8,21074,11,0,,NONE,,,n.a.,,-,,207.0325,2816,1834,8.79
111,Simetryne,solvent-pos-2,,Sample,,214.1121,1.43,3.73,,,822.2,17665,8.1,0,,NONE,,,n.a.,,-,,214.1124,3058,2194,8.45
112,Simetryne,solvent-pos-2,,Sample,,214.1121,0.45,3.89,,,727.3,38706,11,0,,NONE,,,n.a.,,-,,214.1122,4156,3580,12.41
113,Simetryne,solvent-pos-2,,Sample,,214.1121,3.58,4.04,,,562.7,28385,8.3,0,,NONE,,,n.a.,,-,,214.1129,3731,3431,8.18
114,Simetryne,solvent-pos-2,,Sample,,214.1121,3.90,0.18,,,649.7,26610,7.0,0,,NONE,,,n.a.,,-,,214.1129,3836,3826,6.40
115,Sulfamethazine,solvent-pos-2,,Sample,,279.0910,3.72,6.32,,,603.5,34568,5.9,0,,NONE,,,n.a.,,-,,279.0921,5894,5894,5.66
116,Trimethoprim,solvent-pos-2,,Sample,,291.1452,-3.96,3.61,,,701.7,16550,8.8,0,,NONE,,,n.a.,,-,,291.1440,2226,1884,10.69
117,Trimethoprim,solvent-pos-2,,Sample,,291.1452,-4.67,4.31,,,687.5,36014,9.6,0,,NONE,,,n.a.,,-,,291.1438,3750,3750,8.53
118,Ametryn,solvent-pos-3,,Sample,,228.1277,1.97,3.86,,,631.6,63533,20,0,,NONE,,,n.a.,,-,,228.1282,3902,3131,27.92
119,DEET,solvent-pos-3,,Sample,,192.1383,-4.91,4.81,,,58.8,11657,10,0,,NONE,,,n.a.,,-,,192.1373,1147,1147,9.40
120,DEET,solvent-pos-3,,Sample,,192.1383,-0.55,5.93,,,640.4,9069,5.7,0,,NONE,,,n.a.,,-,,192.1382,1579,1579,5.49
121,Desmetryne,solvent-pos-3,,Sample,,214.1121,-0.11,3.50,,,772.2,23705,13,0,,NONE,,,n.a.,,-,,214.1121,2623,1866,12.47
122,Desmetryne,solvent-pos-3,,Sample,,214.1121,1.99,3.94,,,765.7,97134,26,0,,NONE,,,n.a.,,-,,214.1125,4123,3771,30.17
123,Desmetryne,solvent-pos-3,,Sample,,214.1121,4.64,0.19,,,650.6,33977,8.3,0,,NONE,,,n.a.,,-,,214.1131,4109,4103,8.33
124,Diglyme,solvent-pos-3,,Sample,,135.1016,-2.66,3.95,,,751.6,19277,7.0,0,,NONE,,,n.a.,,-,,135.1012,2743,2743,6.12
125,Dimethametryn,solvent-pos-3,,Sample,,256.1590,3.06,4.90,,,628.6,19142,7.6,0,,NONE,,,n.a.,,-,,256.1598,3183,2532,6.05
126,Dimethametryn,solvent-pos-3,,Sample,,256.1590,1.69,5.70,,,623.2,65029,6.6,0,,NONE,,,n.a.,,-,,256.1595,9945,9903,7.50
127,Dimethametryn,solvent-pos-3,,Sample,,256.1590,0.81,0.19,,,560.3,54481,14,0,,NONE,,,n.a.,,-,,256.1593,3882,3777,14.30
128,Dimethametryn,solvent-pos-3,,Sample,,256.1590,-0.39,4.58,,,177.4,7600,7.0,0,,NONE,,,n.a.,,-,,256.1589,1831,1089,7.27
129,Dimethametryn,solvent-pos-3,,Sample,,256.1590,1.88,5.26,,,409.3,91558,12,0,,NONE,,,n.a.,,-,,256.1595,7984,7752,11.57
130,Dimethametryn,solvent-pos-3,,Sample,,256.1590,0.86,5.87,,,622.1,185969,17,0,,NONE,,,n.a.,,-,,256.1593,10869,10841,20.21
131,Diuron,solvent-pos-3,,Sample,,233.0243,0.64,1.95,,,661.3,14975,11,0,,NONE,,,n.a.,,-,,233.0244,3680,1361,15.68
132,Diuron,solvent-pos-3,,Sample,,233.0243,-0.36,1.63,,,656.7,15068,7.9,0,,NONE,,,n.a.,,-,,233.0242,3682,1904,8.90
133,Diuron,solvent-pos-3,,Sample,,233.0243,-3.21,0.13,,,389.2,5020,5.0,0,,NONE,,,n.a.,,-,,233.0235,1029,1010,5.23
134,Diuron,solvent-pos-3,,Sample,,233.0243,-0.29,2.25,,,662.6,43650,17,0,,NONE,,,n.a.,,-,,233.0242,4344,2631,20.48
135,Diuron,solvent-pos-3,,Sample,,233.0243,-1.08,0.42,,,658.3,141136,15,0,,NONE,,,n.a.,,-,,233.0240,9405,9398,15.34
136,Diuron,solvent-pos-3,,Sample,,233.0243,1.36,2.67,,,653.4,76658,25,0,,NONE,,,n.a.,,-,,233.0246,3897,3021,26.68
137,Irgarol,solvent-pos-3,,Sample,,254.1434,4.51,6.93,,,663.4,29498,9.7,0,,NONE,,,n.a.,,-,,254.1445,3301,3052,10.65
138,Irgarol,solvent-pos-3,,Sample,,254.1434,2.10,4.37,,,514.6,56793,13,0,,NONE,,,n.a.,,-,,254.1439,5054,4422,12.10
139,Irgarol,solvent-pos-3,,Sample,,254.1434,4.42,4.75,,,574.0,41287,7.8,0,,NONE,,,n.a.,,-,,254.1445,5564,5298,8.07
140,Irgarol,solvent-pos-3,,Sample,,254.1434,3.96,5.21,,,632.3,148924,13,0,,NONE,,,n.a.,,-,,254.1444,11661,11661,13.36
141,Irgarol,solvent-pos-3,,Sample,,254.1434,4.37,6.73,,,666.1,17911,7.1,0,,NONE,,,n.a.,,-,,254.1445,2912,2512,7.65
142,Irgarol,solvent-pos-3,,Sample,,254.1434,4.30,6.60,,,664.1,36169,11,0,,NONE,,,n.a.,,-,,254.1445,3910,3404,12.43
143,Irgarol,solvent-pos-3,,Sample,,254.1434,2.71,0.18,,,571.9,108729,9.9,0,,NONE,,,n.a.,,-,,254.1441,11390,10999,6.70
144,Irgarol,solvent-pos-3,,Sample,,254.1434,3.04,4.58,,,509.1,59312,7.6,0,,NONE,,,n.a.,,-,,254.1442,8255,7815,7.27
145,Irgarol,solvent-pos-3,,Sample,,254.1434,4.69,6.26,,,666.6,53152,17,0,,NONE,,,n.a.,,-,,254.1446,3902,3138,17.90
146,Linuron,solvent-pos-3,,Sample,,249.0192,-0.41,1.98,,,427.3,18960,14,0,,NONE,,,n.a.,,-,,249.0191,3705,1381,7.05
147,Linuron,solvent-pos-3,,Sample,,249.0192,-0.50,0.45,,,281.8,82667,14,0,,NONE,,,n.a.,,-,,249.0191,6039,6038,13.77
148,Linuron,solvent-pos-3,,Sample,,249.0192,0.27,2.62,,,433.6,6760,6.0,0,,NONE,,,n.a.,,-,,249.0193,3155,1119,5.40
149,Prometryne,solvent-pos-3,,Sample,,242.1434,1.30,4.91,,,675.0,30953,6.3,0,,NONE,,,n.a.,,-,,242.1437,4956,4925,6.31
150,Prometryne,solvent-pos-3,,Sample,,242.1434,3.88,6.38,,,780.7,16162,9.0,0,,NONE,,,n.a.,,-,,242.1443,2831,1804,9.26
151,Prometryne,solvent-pos-3,,Sample,,242.1434,4.65,6.14,,,784.7,26690,11,0,,NONE,,,n.a.,,-,,242.1445,3187,2472,11.11
152,Prometryne,solvent-pos-3,,Sample,,242.1434,4.55,6.60,,,810.7,8195,6.4,0,,NONE,,,n.a.,,-,,242.1445,2300,1278,7.33
153,Prometryne,solvent-pos-3,,Sample,,242.1434,-3.66,5.03,,,689.7,54257,7.3,0,,NONE,,,n.a.,,-,,242.1425,7440,7416,8.08
154,Prometryne,solvent-pos-3,,Sample,,242.1434,4.86,6.95,,,615.1,11988,6.0,0,,NONE,,,n.a.,,-,,242.1446,2347,2013,5.78
155,Prometryne,solvent-pos-3,,Sample,,242.1434,4.54,6.72,,,800.2,7970,7.4,0,,NONE,,,n.a.,,-,,242.1445,1887,1075,7.29
156,Prometryne,solvent-pos-3,,Sample,,242.1434,4.68,3.82,,,590.1,14585,14,0,,NONE,,,n.a.,,-,,242.1445,1294,1012,15.30
157,Prometryne,solvent-pos-3,,Sample,,242.1434,4.02,5.29,,,726.0,92010,15,0,,NONE,,,n.a.,,-,,242.1444,6149,6136,16.53
158,Prometryne,solvent-pos-3,,Sample,,242.1434,2.42,0.44,,,703.9,18616,10,0,,NONE,,,n.a.,,-,,242.1440,1901,1824,11.80
159,Prometryne,solvent-pos-3,,Sample,,242.1434,1.38,0.18,,,208.6,19198,8.0,0,,NONE,,,n.a.,,-,,242.1437,2584,2404,7.80
160,Prometryne,solvent-pos-3,,Sample,,242.1434,3.88,4.52,,,569.1,23067,9.5,0,,NONE,,,n.a.,,-,,242.1443,2454,2432,9.85
161,Prometryne,solvent-pos-3,,Sample,,242.1434,4.65,4.66,,,571.8,16364,6.1,0,,NONE,,,n.a.,,-,,242.1445,2703,2673,6.58
162,Pyridafol,solvent-pos-3,,Sample,,207.0320,2.33,0.33,,,202.8,48863,7.4,0,,NONE,,,n.a.,,-,,207.0324,6706,6591,7.50
163,Pyridafol,solvent-pos-3,,Sample,,207.0320,0.87,0.45,,,98.2,47535,7.4,0,,NONE,,,n.a.,,-,,207.0321,6655,6444,7.68
164,Pyridafol,solvent-pos-3,,Sample,,207.0320,2.37,2.77,,,140.3,61338,17,0,,NONE,,,n.a.,,-,,207.0325,3987,3605,18.58
165,Pyridafol,solvent-pos-3,,Sample,,207.0320,4.74,1.61,,,192.3,24456,8.5,0,,NONE,,,n.a.,,-,,207.0329,3527,2869,8.25
166,Pyridafol,solvent-pos-3,,Sample,,207.0320,4.07,2.53,,,46.5,30715,9.1,0,,NONE,,,n.a.,,-,,207.0328,3971,3380,10.23
167,Pyridafol,solvent-pos-3,,Sample,,207.0320,4.70,1.86,,,75.0,34566,11,0,,NONE,,,n.a.,,-,,207.0329,4221,3136,11.24
