Row,Sample,Data Set,Analyte,SampleType,Comment,Residual [%],Man.,?RT [min],?m/z [mDa],m/z meas.,m/z exp.,mSigma,Area,FWHM [s],Quantity,Quantity [units],Quantity exp.,Height,IR Q,IR Q1,IR Q2,Q,Q1,Q2,Q err[mDa],Q1 err[mDa],Q2 err[mDa],RT [min],RT [min] exp.,RN,MRSQ,Found.Diag.Ions,Flag,Visited
43,20180305-ECROS_STD_10_3-pos,standard-3,1H-benzotriazole,SAMPLE,,,ONWAAR,,-0.16,120.0554,120.0556,,349295,12,,n.a.,,28049,,,,,,,-0.16,,,5.47,,,,0,,ONWAAR
44,20180305-ECROS_STD_10_3-pos,standard-3,TPA,SAMPLE,,,ONWAAR,,-0.05,186.2215,186.2216,,421828,12,,n.a.,,33994,,,,,,,-0.05,,,4.44,,,,0,,ONWAAR
45,20180305-ECROS_STD_10_3-pos,standard-3,Chloridazon,SAMPLE,,,ONWAAR,,0.35,222.0432,222.0429,,315051,13,,n.a.,,25206,,,,,,,0.35,,,6.05,,,,0,,ONWAAR
46,20180305-ECROS_STD_10_3-pos,standard-3,TEP,SAMPLE,,,ONWAAR,,0.08,183.0782,183.0781,,381444,11,,n.a.,,34235,,,,,,,0.08,,,7.07,,,,0,,ONWAAR
47,20180305-ECROS_STD_10_3-pos,standard-3,Sulphamethoxazole,SAMPLE,,,ONWAAR,,0.17,254.0596,254.0594,,190180,13,,n.a.,,14590,,,,,,,0.17,,,5.34,,,,0,,ONWAAR
48,20180305-ECROS_STD_10_3-pos,standard-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.05,109.0759,109.0760,,48532,26,,n.a.,,1951,,,,,,,-0.05,,,0.38,,1.88,,0,,ONWAAR
49,20180305-ECROS_STD_10_3-pos,standard-3,Carbamazepine,SAMPLE,,,ONWAAR,,0.42,237.1026,237.1022,,456775,13,,n.a.,,35004,,,,,,,0.42,,,8.51,,,,0,,ONWAAR
50,20180305-ECROS_STD_10_3-pos,standard-3,4-quinolol,SAMPLE,,,ONWAAR,,-0.13,146.0599,146.0600,,430305,14,,n.a.,,31018,,,,,,,-0.13,,,4.62,,,,0,,ONWAAR
51,20180305-ECROS_STD_10_3-pos,standard-3,Phenyl urea,SAMPLE,,,ONWAAR,,-0.21,137.0707,137.0709,,276991,13,,n.a.,,22495,,,,,,,-0.21,,,5.04,,,,0,,ONWAAR
52,20180305-ECROS_STD_10_3-pos,standard-3,Paracetamol,SAMPLE,,,ONWAAR,,-0.12,152.0705,152.0706,,222445,11,,n.a.,,18524,,,,,,,-0.12,,,3.60,,,,0,,ONWAAR
53,20180305-ECROS_STD_10_3-pos,standard-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,0.01,109.0760,109.0760,,173379,16,,n.a.,,9020,,,,,,,0.01,,,1.95,,1.88,,0,,ONWAAR
54,20180305-ECROS_STD_10_3-pos,standard-3,6-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,208828,16,,n.a.,,11139,,,,,,,-0.11,,,3.61,,,,0,,ONWAAR
55,20180305-ECROS_STD_10_3-pos,standard-3,BAM,SAMPLE,,,ONWAAR,,-0.20,189.9819,189.9821,,142571,13,,n.a.,,11643,,,,,,,-0.20,,,5.02,,,,0,,ONWAAR
56,20180305-ECROS_STD_10_3-pos,standard-3,6-quinolol,SAMPLE,,,ONWAAR,,-0.13,146.0599,146.0600,,430305,14,,n.a.,,31018,,,,,,,-0.13,,,4.62,,,,0,,ONWAAR
57,20180305-ECROS_STD_10_3-pos,standard-3,8-quinolol,SAMPLE,,,ONWAAR,,-0.13,146.0599,146.0600,,430305,14,,n.a.,,31018,,,,,,,-0.13,,,4.62,,,,0,,ONWAAR
58,20180305-ECROS_STD_10_2-pos,standard-2,TEP,SAMPLE,,,ONWAAR,,0.20,183.0783,183.0781,,410098,11,,n.a.,,37250,,,,,,,0.20,,,7.09,,,,0,,ONWAAR
59,20180305-ECROS_STD_10_2-pos,standard-2,6-quinolol,SAMPLE,,,ONWAAR,,-0.02,146.0600,146.0600,,422626,14,,n.a.,,30594,,,,,,,-0.02,,,4.63,,,,0,,ONWAAR
60,20180305-ECROS_STD_10_2-pos,standard-2,6-quinolol,SAMPLE,,,ONWAAR,,-0.12,146.0599,146.0600,,360627,11,,n.a.,,30095,,,,,,,-0.12,,,6.18,,,,0,,ONWAAR
61,20180305-ECROS_STD_10_2-pos,standard-2,DEET,SAMPLE,,,ONWAAR,,-0.16,192.1381,192.1383,,105727,25,,n.a.,,4252,,,,,,,-0.16,,,0.37,,,,0,,ONWAAR
62,20180305-ECROS_STD_10_2-pos,standard-2,Sulfamethazine,SAMPLE,,,ONWAAR,,0.59,279.0916,279.0910,,275397,13,,n.a.,,20241,,,,,,,0.59,,,4.75,,,,0,,ONWAAR
63,20180305-ECROS_STD_10_2-pos,standard-2,4-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,207805,16,,n.a.,,10992,,,,,,,0.01,,,3.63,,,,0,,ONWAAR
64,20180305-ECROS_STD_10_2-pos,standard-2,8-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,207805,16,,n.a.,,10992,,,,,,,0.01,,,3.63,,,,0,,ONWAAR
65,20180305-ECROS_STD_10_2-pos,standard-2,BAM,SAMPLE,,,ONWAAR,,-0.09,189.9820,189.9821,,138818,12,,n.a.,,11488,,,,,,,-0.09,,,5.04,,,,0,,ONWAAR
66,20180305-ECROS_STD_10_2-pos,standard-2,6-quinolol,SAMPLE,,,ONWAAR,,-0.20,146.0598,146.0600,,236276,14,,n.a.,,16378,,,,,,,-0.20,,,3.13,,,,0,,ONWAAR
67,20180305-ECROS_STD_10_2-pos,standard-2,Phenyl urea,SAMPLE,,,ONWAAR,,-0.24,137.0707,137.0709,,265585,13,,n.a.,,22093,,,,,,,-0.24,,,5.07,,,,0,,ONWAAR
68,20180305-ECROS_STD_10_2-pos,standard-2,4-quinolol,SAMPLE,,,ONWAAR,,-0.12,146.0599,146.0600,,360627,11,,n.a.,,30095,,,,,,,-0.12,,,6.18,,,,0,,ONWAAR
69,20180305-ECROS_STD_10_2-pos,standard-2,2-quinolol,SAMPLE,,,ONWAAR,,-0.12,146.0599,146.0600,,360627,11,,n.a.,,30095,,,,,,,-0.12,,,6.18,,,,0,,ONWAAR
70,20180305-ECROS_STD_10_2-pos,standard-2,Caffeine,SAMPLE,,,ONWAAR,,0.14,195.0878,195.0877,,208451,11,,n.a.,,17134,,,,,,,0.14,,,4.82,,,,0,,ONWAAR
71,20180305-ECROS_STD_10_2-pos,standard-2,Atrazine,SAMPLE,,,ONWAAR,,0.25,216.1013,216.1010,,584125,15,,n.a.,,40202,,,,,,,0.25,,,9.35,,,,0,,ONWAAR
72,20180305-ECROS_STD_10_2-pos,standard-2,2-quinolol,SAMPLE,,,ONWAAR,,-0.02,146.0600,146.0600,,422626,14,,n.a.,,30594,,,,,,,-0.02,,,4.63,,,,0,,ONWAAR
73,20180305-ECROS_STD_10_2-pos,standard-2,6-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,207805,16,,n.a.,,10992,,,,,,,0.01,,,3.63,,,,0,,ONWAAR
74,20180305-ECROS_STD_10_2-pos,standard-2,8-quinolol,SAMPLE,,,ONWAAR,,-0.02,146.0600,146.0600,,422626,14,,n.a.,,30594,,,,,,,-0.02,,,4.63,,,,0,,ONWAAR
75,20180305-ECROS_STD_10_2-pos,standard-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.50,109.0755,109.0760,,51095,28,,n.a.,,1940,,,,,,,-0.50,,,0.38,,1.88,,0,,ONWAAR
76,20180305-ECROS_STD_10_2-pos,standard-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.11,109.0759,109.0760,,174831,15,,n.a.,,9371,,,,,,,-0.11,,,1.97,,1.88,,0,,ONWAAR
77,20180305-ECROS_STD_10_2-pos,standard-2,1H-benzotriazole,SAMPLE,,,ONWAAR,,-0.24,120.0554,120.0556,,353564,11,,n.a.,,29581,,,,,,,-0.24,,,5.50,,,,0,,ONWAAR
78,20180305-ECROS_STD_10_2-pos,standard-2,2-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,207805,16,,n.a.,,10992,,,,,,,0.01,,,3.63,,,,0,,ONWAAR
79,20180305-ECROS_STD_10_2-pos,standard-2,TPA,SAMPLE,,,ONWAAR,,0.24,186.2218,186.2216,,444069,12,,n.a.,,35877,,,,,,,0.24,,,4.45,,,,0,,ONWAAR
80,20180305-ECROS_STD_10_2-pos,standard-2,Diglyme,SAMPLE,,,ONWAAR,,-0.22,135.1014,135.1016,,90107,12,,n.a.,,7001,,,,,,,-0.22,,,4.35,,,,0,,ONWAAR
81,20180305-ECROS_STD_10_2-pos,standard-2,8-quinolol,SAMPLE,,,ONWAAR,,-0.12,146.0599,146.0600,,360627,11,,n.a.,,30095,,,,,,,-0.12,,,6.18,,,,0,,ONWAAR
82,20180305-ECROS_STD_10_2-pos,standard-2,DEET,SAMPLE,,,ONWAAR,,-0.09,192.1382,192.1383,,60440,23,,n.a.,,1582,,,,,,,-0.09,,,27.40,,,,0,,ONWAAR
83,20180305-ECROS_STD_10_2-pos,standard-2,Diuron,SAMPLE,,,ONWAAR,,0.13,233.0244,233.0243,,304520,13,,n.a.,,22953,,,,,,,0.13,,,9.91,,,,0,,ONWAAR
84,20180305-ECROS_STD_10_2-pos,standard-2,Sulphamethoxazole,SAMPLE,,,ONWAAR,,0.25,254.0597,254.0594,,187325,13,,n.a.,,14906,,,,,,,0.25,,,5.35,,,,0,,ONWAAR
85,20180305-ECROS_STD_10_2-pos,standard-2,Carbamazepine,SAMPLE,,,ONWAAR,,0.39,237.1026,237.1022,,461185,13,,n.a.,,35505,,,,,,,0.39,,,8.52,,,,0,,ONWAAR
86,20180305-ECROS_STD_10_2-pos,standard-2,TBA,SAMPLE,,,ONWAAR,,0.69,242.2849,242.2842,,550430,12,,n.a.,,45301,,,,,,,0.69,,,7.70,,,,0,,ONWAAR
87,20180305-ECROS_STD_10_2-pos,standard-2,Antipyrine,SAMPLE,,,ONWAAR,,0.11,189.1023,189.1022,,598153,11,,n.a.,,51545,,,,,,,0.11,,,5.50,,,,0,,ONWAAR
88,20180305-ECROS_STD_10_2-pos,standard-2,Paracetamol,SAMPLE,,,ONWAAR,,-0.01,152.0706,152.0706,,221752,11,,n.a.,,18788,,,,,,,-0.01,,,3.62,,,,0,,ONWAAR
89,20180305-ECROS_STD_10_2-pos,standard-2,8-quinolol,SAMPLE,,,ONWAAR,,-0.20,146.0598,146.0600,,236276,14,,n.a.,,16378,,,,,,,-0.20,,,3.13,,,,0,,ONWAAR
90,20180305-ECROS_STD_10_2-pos,standard-2,4-quinolol,SAMPLE,,,ONWAAR,,-0.02,146.0600,146.0600,,422626,14,,n.a.,,30594,,,,,,,-0.02,,,4.63,,,,0,,ONWAAR
91,20180305-ECROS_STD_10_2-pos,standard-2,DEET,SAMPLE,,,ONWAAR,,0.06,192.1384,192.1383,,386869,47,,n.a.,,3636,,,,,,,0.06,,,3.43,,,,0,,ONWAAR
92,20180305-ECROS_STD_10_2-pos,standard-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.29,109.0757,109.0760,,84614,39,,n.a.,,2399,,,,,,,-0.29,,,28.03,,1.88,,0,,ONWAAR
93,20180305-ECROS_STD_10_2-pos,standard-2,5-methyl-1H-benzotriazole,SAMPLE,,,ONWAAR,,-0.23,134.0711,134.0713,,438820,11,,n.a.,,41475,,,,,,,-0.23,,,6.67,,,,0,,ONWAAR
94,20180305-ECROS_STD_10_2-pos,standard-2,2-quinolol,SAMPLE,,,ONWAAR,,-0.20,146.0598,146.0600,,236276,14,,n.a.,,16378,,,,,,,-0.20,,,3.13,,,,0,,ONWAAR
95,20180305-ECROS_STD_10_2-pos,standard-2,4-quinolol,SAMPLE,,,ONWAAR,,-0.20,146.0598,146.0600,,236276,14,,n.a.,,16378,,,,,,,-0.20,,,3.13,,,,0,,ONWAAR
96,20180305-ECROS_STD_10_2-pos,standard-2,DEET,SAMPLE,,,ONWAAR,,-0.04,192.1383,192.1383,,841075,13,,n.a.,,62792,,,,,,,-0.04,,,9.54,,,,0,,ONWAAR
97,20180305-ECROS_STD_10_2-pos,standard-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.28,109.0757,109.0760,,71759,27,,n.a.,,2206,,,,,,,-0.28,,,28.23,,1.88,,0,,ONWAAR
98,20180305-ECROS_STD_10_2-pos,standard-2,Chloridazon,SAMPLE,,,ONWAAR,,0.31,222.0432,222.0429,,329342,14,,n.a.,,25758,,,,,,,0.31,,,6.07,,,,0,,ONWAAR
99,20180305-ECROS_STD_10_1-pos,standard-1,6-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,365579,12,,n.a.,,30620,,,,,,,0.03,,,6.17,,,,0,,ONWAAR
100,20180305-ECROS_STD_10_1-pos,standard-1,4-quinolol,SAMPLE,,,ONWAAR,,0.16,146.0602,146.0600,,402117,14,,n.a.,,28954,,,,,,,0.16,,,4.62,,,,0,,ONWAAR
101,20180305-ECROS_STD_10_1-pos,standard-1,DEET,SAMPLE,,,ONWAAR,,-0.16,192.1381,192.1383,,59546,24,,n.a.,,1517,,,,,,,-0.16,,,27.40,,,,0,,ONWAAR
102,20180305-ECROS_STD_10_1-pos,standard-1,Atrazine,SAMPLE,,,ONWAAR,,0.31,216.1013,216.1010,,585350,15,,n.a.,,39978,,,,,,,0.31,,,9.34,,,,0,,ONWAAR
103,20180305-ECROS_STD_10_1-pos,standard-1,Chloridazon,SAMPLE,,,ONWAAR,,0.39,222.0433,222.0429,,319281,13,,n.a.,,25264,,,,,,,0.39,,,6.06,,,,0,,ONWAAR
104,20180305-ECROS_STD_10_1-pos,standard-1,4-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,365579,12,,n.a.,,30620,,,,,,,0.03,,,6.17,,,,0,,ONWAAR
105,20180305-ECROS_STD_10_1-pos,standard-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.26,109.0757,109.0760,,192837,71,,n.a.,,2643,,,,,,,-0.26,,,28.05,,1.88,,0,,ONWAAR
106,20180305-ECROS_STD_10_1-pos,standard-1,Caffeine,SAMPLE,,,ONWAAR,,0.36,195.0881,195.0877,,213073,11,,n.a.,,17716,,,,,,,0.36,,,4.81,,,,0,,ONWAAR
107,20180305-ECROS_STD_10_1-pos,standard-1,TBA,SAMPLE,,,ONWAAR,,0.67,242.2849,242.2842,,553688,12,,n.a.,,45745,,,,,,,0.67,,,7.69,,,,0,,ONWAAR
108,20180305-ECROS_STD_10_1-pos,standard-1,DEET,SAMPLE,,,ONWAAR,,-0.20,192.1381,192.1383,,104222,25,,n.a.,,4203,,,,,,,-0.20,,,0.36,,,,0,,ONWAAR
109,20180305-ECROS_STD_10_1-pos,standard-1,Sulfamethazine,SAMPLE,,,ONWAAR,,0.82,279.0918,279.0910,,272010,13,,n.a.,,20049,,,,,,,0.82,,,4.73,,,,0,,ONWAAR
110,20180305-ECROS_STD_10_1-pos,standard-1,BAM,SAMPLE,,,ONWAAR,,0.26,189.9824,189.9821,,141663,11,,n.a.,,12162,,,,,,,0.26,,,5.03,,,,0,,ONWAAR
111,20180305-ECROS_STD_10_1-pos,standard-1,8-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,213532,16,,n.a.,,10829,,,,,,,0.01,,,3.61,,,,0,,ONWAAR
112,20180305-ECROS_STD_10_1-pos,standard-1,Sulphamethoxazole,SAMPLE,,,ONWAAR,,0.71,254.0601,254.0594,,180246,13,,n.a.,,14492,,,,,,,0.71,,,5.34,,,,0,,ONWAAR
113,20180305-ECROS_STD_10_1-pos,standard-1,TPA,SAMPLE,,,ONWAAR,,0.34,186.2219,186.2216,,453204,12,,n.a.,,37410,,,,,,,0.34,,,4.44,,,,0,,ONWAAR
114,20180305-ECROS_STD_10_1-pos,standard-1,2-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,213532,16,,n.a.,,10829,,,,,,,0.01,,,3.61,,,,0,,ONWAAR
115,20180305-ECROS_STD_10_1-pos,standard-1,TEP,SAMPLE,,,ONWAAR,,0.16,183.0783,183.0781,,416958,11,,n.a.,,37695,,,,,,,0.16,,,7.09,,,,0,,ONWAAR
116,20180305-ECROS_STD_10_1-pos,standard-1,8-quinolol,SAMPLE,,,ONWAAR,,-0.07,146.0599,146.0600,,230941,13,,n.a.,,16052,,,,,,,-0.07,,,3.12,,,,0,,ONWAAR
117,20180305-ECROS_STD_10_1-pos,standard-1,4-quinolol,SAMPLE,,,ONWAAR,,-0.07,146.0599,146.0600,,230941,13,,n.a.,,16052,,,,,,,-0.07,,,3.12,,,,0,,ONWAAR
118,20180305-ECROS_STD_10_1-pos,standard-1,2-quinolol,SAMPLE,,,ONWAAR,,0.16,146.0602,146.0600,,402117,14,,n.a.,,28954,,,,,,,0.16,,,4.62,,,,0,,ONWAAR
119,20180305-ECROS_STD_10_1-pos,standard-1,DEET,SAMPLE,,,ONWAAR,,0.08,192.1384,192.1383,,413859,52,,n.a.,,3463,,,,,,,0.08,,,3.36,,,,0,,ONWAAR
120,20180305-ECROS_STD_10_1-pos,standard-1,6-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,213532,16,,n.a.,,10829,,,,,,,0.01,,,3.61,,,,0,,ONWAAR
121,20180305-ECROS_STD_10_1-pos,standard-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.05,109.0760,109.0760,,183171,15,,n.a.,,9391,,,,,,,-0.05,,,1.96,,1.88,,0,,ONWAAR
122,20180305-ECROS_STD_10_1-pos,standard-1,2-quinolol,SAMPLE,,,ONWAAR,,-0.07,146.0599,146.0600,,230941,13,,n.a.,,16052,,,,,,,-0.07,,,3.12,,,,0,,ONWAAR
123,20180305-ECROS_STD_10_1-pos,standard-1,Antipyrine,SAMPLE,,,ONWAAR,,0.51,189.1027,189.1022,,583687,11,,n.a.,,50966,,,,,,,0.51,,,5.50,,,,0,,ONWAAR
