relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
11	34	[OH]cc[OH] (35 1,2-diphenol)	519.0	111.0	17838.0	371.0	0.9744147778544509	0.6808460602675095	0.6828947368421053	0.5831460674157304	0.8238095238095238	890.0
12	36	[#6]O[#6] (37 ether)	8644.0	625.0	8617.0	953.0	0.9162375922288869	0.8330304929995416	0.9163574684617831	0.9006981348338022	0.9325709353759845	9597.0
13	37	COC (38 dialkyl ether)	6333.0	446.0	11178.0	882.0	0.929507935665375	0.8501608623268693	0.9051021866514221	0.8777546777546777	0.9342085853370704	7215.0
14	38	cOC (39 alkylaryl ether)	3234.0	527.0	14198.0	880.0	0.9253145071394447	0.7754880892054261	0.8213333333333332	0.786096256684492	0.859877692103164	4114.0
15	39	cOc (40 diaryl ether)	62.0	8.0	18579.0	190.0	0.9894898879983014	0.46373092687915074	0.3850931677018633	0.24603174603174602	0.8857142857142857	252.0
16	40	[#6]S[#6] (41 thioether)	600.0	119.0	17878.0	242.0	0.9808376240777111	0.7613827423923506	0.7687379884689302	0.7125890736342043	0.8344923504867872	842.0
17	44	[a] (200 aryl)	12735.0	333.0	5535.0	236.0	0.969796698338553	0.9293305692365887	0.9781481623718269	0.9818055662632025	0.9745179063360881	12971.0
18	45	[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)	18774.0	22.0	36.0	7.0	0.9984606401613674	0.720145161517976	0.9992282513239482	0.9996272828922848	0.998829538199617	18781.0
19	46	[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)	662.0	16.0	17988.0	173.0	0.989967620362015	0.8750390606879831	0.8750826173165895	0.792814371257485	0.976401179941003	835.0
20	47	[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)	17374.0	465.0	838.0	162.0	0.9667179786612877	0.7174113542735471	0.9822756183745583	0.9907618613138686	0.973933516452716	17536.0
21	48	[R] (204 Ring)	16020.0	266.0	2275.0	278.0	0.9711237326822019	0.8765157438093573	0.9833046894181192	0.9829426923548902	0.9836669532113471	16298.0
22	49	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)	6318.0	541.0	11211.0	769.0	0.9304634003928022	0.8511766297711162	0.906066255557149	0.8914914632425568	0.9211255285026971	7087.0
23	50	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)	3521.0	485.0	13951.0	882.0	0.9274377620892829	0.7923280560366408	0.8374360803900583	0.7996820349761526	0.8789316025961058	4403.0
24	52	[$([C;$(C#[N;D1])])] (208 nitrile)	59.0	4.0	18600.0	176.0	0.9904453527257285	0.48225567825091	0.39597315436241604	0.251063829787234	0.9365079365079365	235.0
25	53	[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline)	55.0	6.0	18576.0	202.0	0.9889590742608418	0.4363118578662385	0.34591194968553457	0.2140077821011673	0.9016393442622951	257.0
26	54	[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea)	88.0	16.0	18552.0	183.0	0.9894368066245555	0.5204548745372478	0.4693333333333333	0.3247232472324723	0.8461538461538461	271.0
27	55	[CX4H3][#6] (Primary_carbon)	8593.0	1109.0	7793.0	1344.0	0.8697913902011785	0.7393838857606433	0.8750954732929375	0.8647479118446211	0.8856936714079571	9937.0
28	56	[CX4H2]([#6])[#6] (Secondary_carbon)	9373.0	1016.0	7254.0	1196.0	0.882584001273953	0.762323679960888	0.8944555778223113	0.8868388683886839	0.9022042544999519	10569.0
29	57	[CX4H1]([#6])([#6])[#6] (Tertiary_carbon)	3638.0	673.0	13363.0	1165.0	0.9024364350549392	0.7360977082900411	0.7983322361202546	0.7574432646262752	0.8438877290651821	4803.0
30	59	[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)	4514.0	839.0	12343.0	1143.0	0.894792717235522	0.7463083169546495	0.819981834695731	0.7979494431677567	0.8432654586213338	5657.0
31	63	[FX1][CX4] (Alkylfluoride)	440.0	11.0	18357.0	31.0	0.99777058230267	0.9535404951312669	0.9544468546637744	0.9341825902335457	0.975609756097561	471.0
32	66	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)	6466.0	644.0	10854.0	875.0	0.9193693932798981	0.8297941704725629	0.8948861670472632	0.8808064296417382	0.909423347398031	7341.0
33	70	[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)	431.0	120.0	17345.0	943.0	0.9435744997080524	0.4734681887350296	0.4477922077922078	0.31368267831149926	0.7822141560798548	1374.0
34	71	[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)	182.0	15.0	18526.0	116.0	0.9930463400392802	0.7481260822587655	0.7353535353535353	0.610738255033557	0.9238578680203046	298.0
35	72	[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)	2475.0	408.0	15111.0	845.0	0.9334890386963215	0.7611340728587123	0.7980009672738998	0.7454819277108434	0.858480749219563	3320.0
36	77	[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)	2724.0	300.0	15157.0	658.0	0.9491480439513774	0.8217961024701617	0.850452700593194	0.8054405677114134	0.9007936507936508	3382.0
37	78	[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)	1634.0	136.0	16771.0	298.0	0.9769626837942565	0.8710452964483109	0.8827660723933008	0.8457556935817805	0.9231638418079096	1932.0
38	79	[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)	74.0	11.0	18511.0	243.0	0.986517331068528	0.44687217953784186	0.36815920398009955	0.2334384858044164	0.8705882352941177	317.0
39	80	[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)	142.0	42.0	18371.0	284.0	0.9826954721588195	0.5004459684373734	0.4655737704918032	0.3333333333333333	0.7717391304347826	426.0
40	81	[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)	282.0	2.0	18531.0	24.0	0.9986198842826053	0.9559182427332175	0.9559322033898304	0.9215686274509803	0.9929577464788732	306.0
41	82	[NX3H2+0,NX4H3+]c (Primary_arom_amine)	314.0	49.0	18156.0	320.0	0.9804129730877436	0.6461843446714198	0.6298896690070211	0.4952681388012618	0.8650137741046832	634.0
42	90	[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)	61.0	4.0	18750.0	24.0	0.9985137215351133	0.819979791935763	0.8133333333333334	0.7176470588235294	0.9384615384615385	85.0
43	91	[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)	153.0	6.0	18599.0	81.0	0.9953819204841021	0.7912196837611247	0.7786259541984734	0.6538461538461539	0.9622641509433962	234.0
44	92	[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)	123.0	22.0	18573.0	121.0	0.9924093635543287	0.650657869156288	0.6323907455012853	0.5040983606557377	0.8482758620689655	244.0
45	94	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)	84.0	7.0	18570.0	178.0	0.9901799458569988	0.5408882422336183	0.47592067988668546	0.32061068702290074	0.9230769230769231	262.0
46	110	[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)	2803.0	169.0	15616.0	251.0	0.9777058230267	0.9171559700856123	0.9303020245602389	0.9178127046496398	0.943135935397039	3054.0
47	116	[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)	38.0	1.0	18770.0	30.0	0.9983544774138755	0.7372592207809388	0.7102803738317757	0.5588235294117647	0.9743589743589743	68.0
48	117	[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)	2889.0	200.0	15336.0	414.0	0.9674080365199851	0.8850628906054351	0.9039424280350439	0.8746594005449592	0.9352541275493688	3303.0
49	119	[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)	287.0	25.0	18191.0	336.0	0.9808376240777111	0.643559599355108	0.6139037433155081	0.4606741573033708	0.9198717948717948	623.0
50	128	[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)	323.0	28.0	18135.0	353.0	0.9797759966027921	0.6551201838065773	0.6290165530671861	0.47781065088757396	0.9202279202279202	676.0
51	139	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)	2985.0	314.0	14851.0	689.0	0.9467593821328096	0.8254065250465177	0.8561594722501076	0.8124659771366358	0.9048196423158533	3674.0
52	140	[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)	627.0	190.0	17303.0	719.0	0.9517490312649292	0.5753318357084278	0.579750346740638	0.4658246656760773	0.7674418604651163	1346.0
53	142	[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)	12319.0	927.0	4837.0	756.0	0.9106640479855619	0.7880719020407738	0.9360586603852437	0.9421797323135755	0.9300166087875585	13075.0
54	152	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)	2017.0	361.0	15747.0	714.0	0.942937523223101	0.7591878472218319	0.7895870033274613	0.7385573050164774	0.8481917577796467	2731.0
55	153	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)	202.0	25.0	18437.0	175.0	0.9893837252508095	0.6859803089114689	0.6688741721854305	0.5358090185676393	0.8898678414096917	377.0
56	154	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)	1794.0	327.0	16080.0	638.0	0.9487764743351558	0.7613728269290164	0.7880518339556337	0.7376644736842105	0.8458274398868458	2432.0
57	155	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)	146.0	13.0	18475.0	205.0	0.9884282605233824	0.6137937788382509	0.5725490196078432	0.41595441595441596	0.9182389937106918	351.0
58	156	[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)	750.0	231.0	17144.0	714.0	0.9498381018100749	0.6012881988284728	0.6134969325153374	0.5122950819672131	0.764525993883792	1464.0
59	175	[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)	269.0	41.0	18297.0	232.0	0.985508784967355	0.6762236541790383	0.6633785450061651	0.5369261477045908	0.867741935483871	501.0
60	179	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)	421.0	51.0	18148.0	219.0	0.9856680290885929	0.7592270376879873	0.7571942446043166	0.6578125	0.8919491525423728	640.0
61	180	[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)	69.0	34.0	18594.0	142.0	0.9906576782207124	0.4640910029811082	0.43949044585987257	0.32701421800947866	0.6699029126213593	211.0
62	181	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)	483.0	19.0	18252.0	85.0	0.9944795371304209	0.9017926577268254	0.902803738317757	0.8503521126760564	0.9621513944223108	568.0
63	182	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)	741.0	54.0	17964.0	80.0	0.9928870959180424	0.9134934633465819	0.917079207920792	0.902557856272838	0.9320754716981132	821.0
64	183	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)	757.0	53.0	17977.0	52.0	0.994426455756675	0.9322334522488233	0.9351451513279802	0.9357231149567367	0.9345679012345679	809.0
65	189	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)	3613.0	875.0	12911.0	1440.0	0.8771166197781198	0.6776016018078846	0.7573629598574574	0.715020779734811	0.8050356506238859	5053.0
66	190	[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)	1514.0	347.0	16225.0	753.0	0.9416104888794522	0.7054019056887796	0.7335271317829457	0.6678429642699603	0.8135411069317571	2267.0
67	191	[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)	6779.0	1158.0	9640.0	1262.0	0.8715430755347948	0.7370762812703803	0.8485417448992364	0.8430543464743191	0.8541010457351644	8041.0
68	192	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)	509.0	158.0	17500.0	672.0	0.9559424597908593	0.553589727564852	0.550865800865801	0.43099068585944117	0.7631184407796102	1181.0
69	193	[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)	60.0	39.0	18562.0	178.0	0.9884813418971283	0.38619042541512283	0.35608308605341243	0.25210084033613445	0.6060606060606061	238.0
70	197	[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives)	1053.0	121.0	17182.0	483.0	0.9679388502574446	0.7681566115160869	0.7771217712177122	0.685546875	0.8969335604770017	1536.0
71	201	[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea)	268.0	45.0	18287.0	239.0	0.9849248898561495	0.6661181315022776	0.6536585365853659	0.5285996055226825	0.8562300319488818	507.0
72	202	[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea)	98.0	12.0	18665.0	64.0	0.9959658155953076	0.7323302667108982	0.7205882352941176	0.6049382716049383	0.8909090909090909	162.0
73	204	[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)	49.0	10.0	18699.0	81.0	0.9951695949891183	0.5576472898827847	0.5185185185185185	0.3769230769230769	0.8305084745762712	130.0
74	205	[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)	208.0	1.0	18549.0	81.0	0.9956473273528319	0.8444506406692895	0.8353413654618475	0.7197231833910035	0.9952153110047847	289.0
75	207	[#7X3][#6](=[OX1])[#8X2][#6] (Urethan)	55.0	3.0	18678.0	103.0	0.994373374382929	0.5727438730990939	0.5092592592592593	0.34810126582278483	0.9482758620689655	158.0
76	228	[I][c] (Aryliodide)	156.0	0.0	18679.0	4.0	0.9997876745050162	0.9873151746434623	0.9873417721518987	0.975	1.0	160.0
77	231	[c]=[OX1] (Oxoarene)	1918.0	355.0	15783.0	783.0	0.939593396677106	0.7403485278071835	0.771210293526337	0.7101073676416142	0.8438187417509899	2701.0
78	232	[c]=[SX1] (Thioarene)	198.0	23.0	18550.0	68.0	0.9951695949891183	0.8142910011486931	0.8131416837782341	0.7443609022556391	0.8959276018099548	266.0
79	234	[nX3H0+0] (Hetero_N_basic_no_H)	716.0	158.0	17390.0	575.0	0.9610913530442168	0.6553690274739675	0.661431870669746	0.5546088303640588	0.8192219679633868	1291.0
80	235	[nX2,nX3+] (Hetero_N_nonbasic)	2336.0	293.0	15770.0	440.0	0.9610913530442168	0.8421164623532226	0.8643848288621646	0.8414985590778098	0.8885507797641689	2776.0
81	236	[o] (Hetero_O)	1380.0	197.0	16667.0	595.0	0.9579595519932056	0.7599628466625743	0.7770270270270271	0.6987341772151898	0.8750792644261256	1975.0
82	237	[sX2] (Hetero_S)	323.0	51.0	18355.0	110.0	0.9914538988269016	0.7983836808584145	0.8004956629491946	0.745958429561201	0.8636363636363636	433.0
83	242	[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)	379.0	10.0	18343.0	107.0	0.9937894792717236	0.8687565153206418	0.8662857142857142	0.779835390946502	0.974293059125964	486.0
84	263	[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative)	90.0	3.0	18707.0	39.0	0.99777058230267	0.82070852536336	0.810810810810811	0.6976744186046512	0.967741935483871	129.0
85	264	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)	136.0	11.0	18642.0	50.0	0.996762036201497	0.8209558784696478	0.8168168168168168	0.7311827956989247	0.9251700680272109	186.0
86	265	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)	345.0	32.0	18389.0	73.0	0.994426455756675	0.8662883545555959	0.8679245283018868	0.8253588516746412	0.9151193633952255	418.0
87	268	[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)	594.0	60.0	18109.0	76.0	0.9927809331705505	0.8936106332302566	0.8972809667673717	0.8865671641791045	0.908256880733945	670.0
88	283	[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)	76.0	14.0	18737.0	12.0	0.9986198842826053	0.8532937158527844	0.853932584269663	0.8636363636363636	0.8444444444444444	88.0
89	289	[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)	87.0	13.0	18723.0	16.0	0.9984606401613674	0.8564637241806258	0.8571428571428571	0.8446601941747572	0.87	103.0
90	291	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)	161.0	11.0	18635.0	32.0	0.9977175009289241	0.8825337754593062	0.8821917808219177	0.8341968911917098	0.936046511627907	193.0
91	292	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)	1133.0	8.0	17675.0	23.0	0.9983544774138755	0.9856518328904456	0.9865041358293427	0.9801038062283737	0.992988606485539	1156.0
92	300	[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative)	1417.0	6.0	17398.0	18.0	0.9987260470300972	0.9909235007949939	0.9916025192442267	0.9874564459930314	0.9957835558678847	1435.0
93	329	[!#6;!R0] (Heterocyclic)	10495.0	1068.0	6353.0	923.0	0.8943149848718085	0.7780089905688751	0.9133632130890736	0.919162725521107	0.9076364265329067	11418.0
94	330	[OX2r3]1[#6r3][#6r3]1 (Epoxide)	91.0	37.0	18386.0	325.0	0.9807845427039652	0.38771777707622257	0.33455882352941174	0.21875	0.7109375	416.0
95	332	[D4R;$(*(@*)(@*)(@*)@*)] (Spiro)	168.0	45.0	18148.0	478.0	0.9722384415308668	0.4433484432500034	0.3911525029103609	0.26006191950464397	0.7887323943661971	646.0
96	333	[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings)	7203.0	1049.0	9606.0	981.0	0.8922448112957163	0.7809491704156234	0.8764906303236798	0.8801319648093842	0.872879301987397	8184.0
97	335	[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)	3434.0	163.0	14971.0	271.0	0.9769626837942565	0.9264364133043198	0.9405642289783622	0.9268556005398111	0.9546844592716153	3705.0
98	336	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)	3000.0	171.0	15449.0	219.0	0.9792982642390785	0.9265410486841346	0.9389671361502347	0.9319664492078286	0.9460737937559129	3219.0
99	337	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)	2958.0	150.0	15591.0	140.0	0.9846064016136737	0.9440582733689016	0.9532710280373832	0.9548095545513234	0.9517374517374517	3098.0
100	341	*=*[*]=,#,:[*] (Conjugated_double_bond)	9405.0	1354.0	6964.0	1116.0	0.8688890068474973	0.7335859216704225	0.8839285714285714	0.8939264328485885	0.8741518728506367	10521.0
101	342	*#*[*]=,#,:[*] (Conjugated_tripple_bond)	56.0	4.0	18630.0	149.0	0.9918785498168693	0.5025865674230503	0.42264150943396234	0.2731707317073171	0.9333333333333333	205.0
102	345	[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)	100.0	1.0	18695.0	43.0	0.997664419555178	0.8310952642727901	0.819672131147541	0.6993006993006993	0.9900990099009901	143.0
103	354	[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)	13819.0	1123.0	3162.0	735.0	0.9013748075800202	0.7114101903121044	0.937008407919718	0.949498419678439	0.9248427252041226	14554.0
104	355	[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)	4601.0	1375.0	10909.0	1954.0	0.823292106799724	0.603825919951757	0.7343388396775996	0.701906941266209	0.7699129852744311	6555.0
105	356	[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond)	17748.0	423.0	562.0	106.0	0.9719199532883911	0.6796190069074647	0.9853157529493407	0.9940629550800941	0.9767211490837048	17854.0
106	357	[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)	1333.0	434.0	15751.0	1321.0	0.9068421890758532	0.5673451389924272	0.6030309884641484	0.5022607385079125	0.7543859649122807	2654.0
107	359	[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)	2621.0	548.0	14126.0	1544.0	0.8889537661234673	0.6567026743981927	0.7147532042541588	0.6292917166866747	0.8270747869990533	4165.0
108	361	[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)	18445.0	261.0	87.0	46.0	0.9837040182599925	0.39806163949222484	0.9917466462349114	0.997512303282678	0.9860472575644178	18491.0
109	377	[!#6;!#1]1~*~*~1	91.0	35.0	18387.0	326.0	0.9808376240777111	0.3904695628118214	0.3351749539594843	0.2182254196642686	0.7222222222222222	417.0
110	385	[#7]-[#8]	493.0	14.0	18108.0	224.0	0.9873666330484633	0.8120696370017458	0.8055555555555556	0.6875871687587168	0.9723865877712031	717.0
