Row,Sample,Data Set,Analyte,SampleType,Comment,Residual [%],Man.,?RT [min],?m/z [mDa],m/z meas.,m/z exp.,mSigma,Area,FWHM [s],Quantity,Quantity [units],Quantity exp.,Height,IR Q,IR Q1,IR Q2,Q,Q1,Q2,Q err[mDa],Q1 err[mDa],Q2 err[mDa],RT [min],RT [min] exp.,RN,MRSQ,Found.Diag.Ions,Flag,Visited
13,20180305-ECROS_STD_10_3-pos,standard-3,TEP,SAMPLE,,,ONWAAR,0.00,0.08,183.0782,183.0781,,380904,11,,n.a.,,34213,,,,,,,0.08,,,7.07,7.07,,,0,,ONWAAR
14,20180305-ECROS_STD_10_3-pos,standard-3,Caffeine,SAMPLE,,,ONWAAR,0.01,-0.07,195.0876,195.0877,,204425,9,,n.a.,,20804,,,,,,,-0.07,,,4.79,4.78,,,0,,ONWAAR
15,20180305-ECROS_STD_10_3-pos,standard-3,6-quinolol,SAMPLE,,,ONWAAR,0.04,-0.10,146.0599,146.0600,,221948,13,,n.a.,,16804,,,,,,,-0.10,,,3.12,3.08,,,0,,ONWAAR
16,20180305-ECROS_STD_10_3-pos,standard-3,Diglyme,SAMPLE,,,ONWAAR,-0.02,-0.30,135.1013,135.1016,,90754,12,,n.a.,,7495,,,,,,,-0.30,,,4.33,4.35,,,0,,ONWAAR
17,20180305-ECROS_STD_10_3-pos,standard-3,Paracetamol,SAMPLE,,,ONWAAR,0.02,-0.12,152.0705,152.0706,,221484,11,,n.a.,,18495,,,,,,,-0.12,,,3.60,3.58,,,0,,ONWAAR
18,20180305-ECROS_STD_10_3-pos,standard-3,Atrazine,SAMPLE,,,ONWAAR,0.00,0.50,216.1015,216.1010,,598820,14,,n.a.,,44348,,,,,,,0.50,,,9.33,9.33,,,0,,ONWAAR
19,20180305-ECROS_STD_10_3-pos,standard-3,4-quinolol,SAMPLE,,,ONWAAR,-0.01,-0.13,146.0599,146.0600,,458313,12,,n.a.,,38315,,,,,,,-0.13,,,4.61,4.62,,,0,,WAAR
20,20180305-ECROS_STD_10_3-pos,standard-3,Sulphamethoxazole,SAMPLE,,,ONWAAR,-0.01,0.17,254.0596,254.0594,,202442,11,,n.a.,,18079,,,,,,,0.17,,,5.34,5.35,,,0,,ONWAAR
21,20180305-ECROS_STD_10_3-pos,standard-3,TPA,SAMPLE,,,ONWAAR,0.02,-0.05,186.2215,186.2216,,425957,11,,n.a.,,36530,,,,,,,-0.05,,,4.44,4.42,,,0,,ONWAAR
22,20180305-ECROS_STD_10_2-pos,standard-2,Carbamazepine,SAMPLE,,,ONWAAR,0.02,0.39,237.1026,237.1022,,461084,13,,n.a.,,35501,,,,,,,0.39,,,8.52,8.50,,,0,,ONWAAR
23,20180305-ECROS_STD_10_2-pos,standard-2,DEET,SAMPLE,,,ONWAAR,0.02,-0.04,192.1383,192.1383,,832818,12,,n.a.,,67021,,,,,,,-0.04,,,9.54,9.52,,,0,,ONWAAR
24,20180305-ECROS_STD_10_2-pos,standard-2,Atrazine,SAMPLE,,,ONWAAR,0.02,0.26,216.1013,216.1010,,602680,13,,n.a.,,47790,,,,,,,0.26,,,9.35,9.33,,,0,,ONWAAR
25,20180305-ECROS_STD_10_2-pos,standard-2,Paracetamol,SAMPLE,,,ONWAAR,0.04,-0.01,152.0706,152.0706,,220259,11,,n.a.,,18741,,,,,,,-0.01,,,3.62,3.58,,,0,,ONWAAR
26,20180305-ECROS_STD_10_2-pos,standard-2,Antipyrine,SAMPLE,,,ONWAAR,0.02,0.11,189.1023,189.1022,,606633,9,,n.a.,,60019,,,,,,,0.11,,,5.50,5.48,,,0,,ONWAAR
27,20180305-ECROS_STD_10_2-pos,standard-2,Diglyme,SAMPLE,,,ONWAAR,0.00,-0.22,135.1014,135.1016,,90601,12,,n.a.,,7619,,,,,,,-0.22,,,4.35,4.35,,,0,,ONWAAR
28,20180305-ECROS_STD_10_2-pos,standard-2,Sulfamethazine,SAMPLE,,,ONWAAR,0.01,0.59,279.0916,279.0910,,288814,11,,n.a.,,24874,,,,,,,0.59,,,4.74,4.73,,,0,,ONWAAR
29,20180305-ECROS_STD_10_2-pos,standard-2,TBA,SAMPLE,,,ONWAAR,0.02,0.69,242.2849,242.2842,,550095,12,,n.a.,,45289,,,,,,,0.69,,,7.70,7.68,,,0,,ONWAAR
30,20180305-ECROS_STD_10_2-pos,standard-2,6-quinolol,SAMPLE,,,ONWAAR,0.05,-0.20,146.0598,146.0600,,220937,14,,n.a.,,15930,,,,,,,-0.20,,,3.13,3.08,,,0,,ONWAAR
31,20180305-ECROS_STD_10_2-pos,standard-2,Caffeine,SAMPLE,,,ONWAAR,0.03,0.13,195.0878,195.0877,,211824,9,,n.a.,,21796,,,,,,,0.13,,,4.81,4.78,,,0,,ONWAAR
32,20180305-ECROS_STD_10_2-pos,standard-2,1H-benzotriazole,SAMPLE,,,ONWAAR,0.02,-0.24,120.0554,120.0556,,360992,10,,n.a.,,34791,,,,,,,-0.24,,,5.49,5.47,,,0,,ONWAAR
33,20180305-ECROS_STD_10_2-pos,standard-2,Phenyl urea,SAMPLE,,,ONWAAR,0.01,-0.23,137.0707,137.0709,,285448,10,,n.a.,,29351,,,,,,,-0.23,,,5.06,5.05,,,0,,ONWAAR
34,20180305-ECROS_STD_10_2-pos,standard-2,Diuron,SAMPLE,,,ONWAAR,0.01,0.13,233.0244,233.0243,,311677,13,,n.a.,,24608,,,,,,,0.13,,,9.91,9.90,,,0,,ONWAAR
35,20180305-ECROS_STD_10_2-pos,standard-2,BAM,SAMPLE,,,ONWAAR,0.02,-0.08,189.9820,189.9821,,150475,9,,n.a.,,15044,,,,,,,-0.08,,,5.04,5.02,,,0,,ONWAAR
36,20180305-ECROS_STD_10_2-pos,standard-2,Sulphamethoxazole,SAMPLE,,,ONWAAR,0.00,0.26,254.0597,254.0594,,199784,11,,n.a.,,18364,,,,,,,0.26,,,5.35,5.35,,,0,,ONWAAR
37,20180305-ECROS_STD_10_2-pos,standard-2,TPA,SAMPLE,,,ONWAAR,0.03,0.25,186.2218,186.2216,,456822,10,,n.a.,,42252,,,,,,,0.25,,,4.45,4.42,,,0,,ONWAAR
38,20180305-ECROS_STD_10_2-pos,standard-2,2-quinolol,SAMPLE,,,ONWAAR,0.02,-0.11,146.0599,146.0600,,370177,11,,n.a.,,32732,,,,,,,-0.11,,,6.17,6.15,,,0,,ONWAAR
39,20180305-ECROS_STD_10_2-pos,standard-2,4-quinolol,SAMPLE,,,ONWAAR,0.01,-0.01,146.0600,146.0600,,448220,12,,n.a.,,37803,,,,,,,-0.01,,,4.63,4.62,,,0,,ONWAAR
40,20180305-ECROS_STD_10_2-pos,standard-2,Chloridazon,SAMPLE,,,ONWAAR,0.00,0.31,222.0432,222.0429,,341967,13,,n.a.,,28474,,,,,,,0.31,,,6.07,6.07,,,0,,ONWAAR
41,20180305-ECROS_STD_10_2-pos,standard-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,0.09,-0.11,109.0759,109.0760,,174025,15,,n.a.,,9362,,,,,,,-0.11,,,1.97,1.88,1.88,,0,,ONWAAR
42,20180305-ECROS_STD_10_2-pos,standard-2,TEP,SAMPLE,,,ONWAAR,0.02,0.20,183.0783,183.0781,,409883,11,,n.a.,,37241,,,,,,,0.20,,,7.09,7.07,,,0,,ONWAAR
43,20180305-ECROS_STD_10_1-pos,standard-1,Antipyrine,SAMPLE,,,ONWAAR,0.01,0.52,189.1027,189.1022,,593112,9,,n.a.,,59342,,,,,,,0.52,,,5.49,5.48,,,0,,ONWAAR
44,20180305-ECROS_STD_10_1-pos,standard-1,6-quinolol,SAMPLE,,,ONWAAR,0.04,-0.07,146.0599,146.0600,,214449,13,,n.a.,,15567,,,,,,,-0.07,,,3.12,3.08,,,0,,ONWAAR
45,20180305-ECROS_STD_10_1-pos,standard-1,2-quinolol,SAMPLE,,,ONWAAR,0.02,0.03,146.0600,146.0600,,375631,10,,n.a.,,33527,,,,,,,0.03,,,6.17,6.15,,,0,,ONWAAR
46,20180305-ECROS_STD_10_1-pos,standard-1,TBA,SAMPLE,,,ONWAAR,0.01,0.67,242.2849,242.2842,,552655,12,,n.a.,,45707,,,,,,,0.67,,,7.69,7.68,,,0,,ONWAAR
47,20180305-ECROS_STD_10_1-pos,standard-1,Phenyl urea,SAMPLE,,,ONWAAR,0.01,0.05,137.0709,137.0709,,271729,10,,n.a.,,26452,,,,,,,0.05,,,5.06,5.05,,,0,,ONWAAR
48,20180305-ECROS_STD_10_1-pos,standard-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,0.08,-0.05,109.0760,109.0760,,172424,15,,n.a.,,9278,,,,,,,-0.05,,,1.96,1.88,1.88,,0,,ONWAAR
49,20180305-ECROS_STD_10_1-pos,standard-1,Diglyme,SAMPLE,,,ONWAAR,-0.01,-0.22,135.1014,135.1016,,88540,12,,n.a.,,7446,,,,,,,-0.22,,,4.34,4.35,,,0,,ONWAAR
50,20180305-ECROS_STD_10_1-pos,standard-1,TEP,SAMPLE,,,ONWAAR,0.02,0.16,183.0783,183.0781,,416751,11,,n.a.,,37686,,,,,,,0.16,,,7.09,7.07,,,0,,ONWAAR
51,20180305-ECROS_STD_10_1-pos,standard-1,TPA,SAMPLE,,,ONWAAR,0.02,0.34,186.2219,186.2216,,459930,11,,n.a.,,40355,,,,,,,0.34,,,4.44,4.42,,,0,,ONWAAR
52,20180305-ECROS_STD_10_1-pos,standard-1,Diuron,SAMPLE,,,ONWAAR,0.02,0.21,233.0245,233.0243,,312153,12,,n.a.,,26204,,,,,,,0.21,,,9.92,9.90,,,0,,ONWAAR
53,20180305-ECROS_STD_10_1-pos,standard-1,Chloridazon,SAMPLE,,,ONWAAR,-0.01,0.40,222.0433,222.0429,,331405,13,,n.a.,,27987,,,,,,,0.40,,,6.06,6.07,,,0,,ONWAAR
54,20180305-ECROS_STD_10_1-pos,standard-1,Paracetamol,SAMPLE,,,ONWAAR,0.03,0.06,152.0707,152.0706,,206413,12,,n.a.,,16841,,,,,,,0.06,,,3.61,3.58,,,0,,ONWAAR
55,20180305-ECROS_STD_10_1-pos,standard-1,Sulphamethoxazole,SAMPLE,,,ONWAAR,-0.01,0.72,254.0601,254.0594,,190732,11,,n.a.,,17737,,,,,,,0.72,,,5.34,5.35,,,0,,ONWAAR
56,20180305-ECROS_STD_10_1-pos,standard-1,4-quinolol,SAMPLE,,,ONWAAR,0.00,0.16,146.0602,146.0600,,427664,12,,n.a.,,35721,,,,,,,0.16,,,4.62,4.62,,,0,,ONWAAR
57,20180305-ECROS_STD_10_1-pos,standard-1,Sulfamethazine,SAMPLE,,,ONWAAR,0.00,0.82,279.0918,279.0910,,285417,11,,n.a.,,24615,,,,,,,0.82,,,4.73,4.73,,,0,,ONWAAR
58,20180305-ECROS_STD_10_1-pos,standard-1,Carbamazepine,SAMPLE,,,ONWAAR,0.03,0.40,237.1026,237.1022,,459711,12,,n.a.,,37331,,,,,,,0.40,,,8.53,8.50,,,0,,ONWAAR
59,20180305-ECROS_STD_10_1-pos,standard-1,1H-benzotriazole,SAMPLE,,,ONWAAR,0.01,0.08,120.0557,120.0556,,340720,10,,n.a.,,33043,,,,,,,0.08,,,5.48,5.47,,,0,,ONWAAR
60,20180305-ECROS_STD_10_1-pos,standard-1,BAM,SAMPLE,,,ONWAAR,0.01,0.26,189.9824,189.9821,,149945,10,,n.a.,,14388,,,,,,,0.26,,,5.03,5.02,,,0,,ONWAAR
61,20180305-ECROS_STD_10_1-pos,standard-1,Caffeine,SAMPLE,,,ONWAAR,0.02,0.36,195.0881,195.0877,,214987,10,,n.a.,,20559,,,,,,,0.36,,,4.80,4.78,,,0,,ONWAAR
62,20180305-ECROS_STD_10_1-pos,standard-1,DEET,SAMPLE,,,ONWAAR,0.01,0.33,192.1386,192.1383,,795447,12,,n.a.,,62683,,,,,,,0.33,,,9.53,9.52,,,0,,ONWAAR
63,20180305-ECROS_STD_10_1-pos,standard-1,Atrazine,SAMPLE,,,ONWAAR,0.01,0.31,216.1013,216.1010,,595497,14,,n.a.,,43621,,,,,,,0.31,,,9.34,9.33,,,0,,ONWAAR
