V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
10,Aldicarb,standard-pos-1,,Sample,,213.0668,2.37,5.28,5.28,0.00,4.3,3348272,6.2,0,,NONE,,,n.a.,,-,,213.0673,543816,543816,5.85
11,Aldicarb,standard-pos-2,,Sample,,213.0668,0.40,5.28,5.28,-0.00,3.1,3189117,6.1,0,,NONE,,,n.a.,,-,,213.0669,519707,519707,5.74
12,Ametryn,standard-pos-3,,Sample,,228.1277,3.73,5.90,5.90,-0.00,54.6,2111195,8.9,0,,NONE,,,n.a.,,-,,228.1286,237983,236332,8.36
13,Ametryn,standard-pos-1,,Sample,,228.1277,3.61,5.90,5.90,0.00,53.7,2689570,7.7,0,,NONE,,,n.a.,,-,,228.1286,349786,349578,6.84
14,Ametryn,standard-pos-2,,Sample,,228.1277,1.93,5.91,5.90,0.01,56.3,1870836,7.0,0,,NONE,,,n.a.,,-,,228.1282,271552,268443,6.08
15,Amicarbazone,standard-pos-3,,Sample,,242.1612,-2.70,5.48,5.49,-0.01,339.8,258631,5.6,0,,NONE,,,n.a.,,-,,242.1605,46526,46526,5.29
16,Amicarbazone,standard-pos-1,,Sample,,242.1612,-2.11,5.49,5.49,0.00,327.7,278646,5.5,0,,NONE,,,n.a.,,-,,242.1606,50346,50346,5.27
17,Amicarbazone,standard-pos-2,,Sample,,242.1612,-3.56,5.48,5.49,-0.00,305.1,282808,5.5,0,,NONE,,,n.a.,,-,,242.1603,51624,51624,5.21
18,Antipyrine,standard-pos-3,,Sample,,189.1022,1.60,5.28,5.28,0.00,25.3,2639556,6.6,0,,NONE,,,n.a.,,-,,189.1025,397876,397876,6.19
19,Antipyrine,standard-pos-1,,Sample,,189.1022,2.32,5.28,5.28,0.00,22.9,2870930,6.8,0,,NONE,,,n.a.,,-,,189.1027,422392,422392,6.43
20,Antipyrine,standard-pos-2,,Sample,,189.1022,0.38,5.28,5.28,0.00,22.5,3563148,6.3,0,,NONE,,,n.a.,,-,,189.1023,563040,563040,5.91
21,Atenolol,standard-pos-3,,Sample,,267.1703,0.24,3.57,3.57,-0.00,14.6,2102499,6.2,0,,NONE,,,n.a.,,-,,267.1704,340406,340406,5.85
22,Atenolol,standard-pos-1,,Sample,,267.1703,0.31,3.57,3.57,0.00,12.6,2085040,6.3,0,,NONE,,,n.a.,,-,,267.1704,331310,331310,5.99
23,Atenolol,standard-pos-2,,Sample,,267.1703,-1.61,3.57,3.57,0.00,17.2,2085430,6.2,0,,NONE,,,n.a.,,-,,267.1699,337816,337816,5.84
24,Atrazine,standard-pos-3,,Sample,,216.1010,-2.23,5.61,5.61,-0.01,50.4,1796775,5.5,0,,NONE,,,n.a.,,-,,216.1006,325747,325747,5.28
25,Atrazine,standard-pos-2,,Sample,,216.1010,-3.81,5.61,5.61,-0.00,41.7,1801399,5.5,0,,NONE,,,n.a.,,-,,216.1002,328835,328835,5.26
26,Azinophos-ethyl,standard-pos-3,,Sample,,346.0443,-0.48,6.65,6.66,-0.01,15.0,42693,5.8,0,,NONE,,,n.a.,,-,,346.0442,7352,7352,5.42
27,Azinophos-ethyl,standard-pos-1,,Sample,,346.0443,-0.31,6.66,6.66,0.00,11.1,49820,5.8,0,,NONE,,,n.a.,,-,,346.0442,8652,8652,5.44
28,Azinophos-ethyl,standard-pos-2,,Sample,,346.0443,-0.61,6.65,6.66,-0.00,22.7,45291,5.8,0,,NONE,,,n.a.,,-,,346.0441,7819,7819,5.50
29,Bezafibrate,standard-pos-3,,Sample,,362.1154,0.45,5.88,5.88,-0.01,31.7,193237,5.8,0,,NONE,,,n.a.,,-,,362.1155,33523,33523,5.44
30,Bezafibrate,standard-pos-1,,Sample,,362.1154,1.17,5.88,5.88,0.00,8.9,176417,5.7,0,,NONE,,,n.a.,,-,,362.1158,30892,30892,5.43
31,Bezafibrate,standard-pos-2,,Sample,,362.1154,-0.62,5.88,5.88,-0.00,24.5,194987,5.8,0,,NONE,,,n.a.,,-,,362.1151,33738,33738,5.51
32,Caffeine,standard-pos-3,,Sample,,195.0877,1.94,4.96,4.96,-0.00,370.3,373551,5.7,0,,NONE,,,n.a.,,-,,195.0880,66054,66054,5.44
33,Caffeine,standard-pos-1,,Sample,,195.0877,2.83,4.96,4.96,0.00,334.8,326507,5.6,0,,NONE,,,n.a.,,-,,195.0882,58525,58525,5.40
34,Caffeine,standard-pos-2,,Sample,,195.0877,1.46,4.96,4.96,-0.00,343.3,387312,5.8,0,,NONE,,,n.a.,,-,,195.0879,66848,66848,5.60
35,Carbamazepine,standard-pos-3,,Sample,,237.1022,4.28,5.81,5.82,-0.01,100.7,863942,5.4,0,,NONE,,,n.a.,,-,,237.1033,160784,160784,5.16
36,Carbamazepine,standard-pos-1,,Sample,,237.1022,2.84,5.82,5.82,0.00,96.3,1078846,5.4,0,,NONE,,,n.a.,,-,,237.1029,197958,197958,5.24
37,Carbamazepine,standard-pos-2,,Sample,,237.1022,1.51,5.81,5.82,-0.01,100.3,1063740,5.6,0,,NONE,,,n.a.,,-,,237.1026,189413,189413,5.42
38,Chlorbromuron,standard-pos-3,,Sample,,292.9687,-0.78,5.89,5.89,-0.01,384.3,69579,5.6,0,,NONE,,,n.a.,,-,,292.9685,12326,12326,5.29
39,Chlorbromuron,standard-pos-1,,Sample,,292.9687,-1.21,5.89,5.89,0.00,17.8,65106,5.8,0,,NONE,,,n.a.,,-,,292.9683,11281,11281,5.42
40,Chlorbromuron,standard-pos-2,,Sample,,292.9687,-2.64,5.89,5.89,-0.01,14.1,68386,5.6,0,,NONE,,,n.a.,,-,,292.9679,12252,12252,5.24
41,Chloridazon,standard-pos-3,,Sample,,222.0429,-1.63,5.04,5.05,-0.01,10.9,640605,5.8,0,,NONE,,,n.a.,,-,,222.0425,110819,110819,5.48
42,Chloridazon,standard-pos-1,,Sample,,222.0429,-0.74,5.05,5.05,0.00,27.1,660519,5.7,0,,NONE,,,n.a.,,-,,222.0427,115546,115546,5.42
43,Chloridazon,standard-pos-2,,Sample,,222.0429,-2.54,5.05,5.05,-0.00,9.5,632207,5.8,0,,NONE,,,n.a.,,-,,222.0423,108984,108976,5.51
44,Chloroxuron,standard-pos-3,,Sample,,291.0895,-1.82,6.09,6.10,-0.01,51.9,1061645,5.5,0,,NONE,,,n.a.,,-,,291.0890,194417,194417,5.17
45,Chloroxuron,standard-pos-1,,Sample,,291.0895,-0.35,6.10,6.10,0.00,57.5,1289286,5.6,0,,NONE,,,n.a.,,-,,291.0894,229645,229645,5.35
46,Chloroxuron,standard-pos-2,,Sample,,291.0895,-2.41,6.09,6.10,-0.01,52.5,1281185,5.7,0,,NONE,,,n.a.,,-,,291.0888,226113,226113,5.42
47,Climbazole,standard-pos-3,,Sample,,293.1051,-0.59,6.00,6.01,-0.01,8.7,2891880,6.2,0,,NONE,,,n.a.,,-,,293.1050,467367,467367,5.96
48,Climbazole,standard-pos-1,,Sample,,293.1051,0.54,6.01,6.01,0.00,9.3,2837139,6.0,0,,NONE,,,n.a.,,-,,293.1053,476674,476674,5.73
49,Climbazole,standard-pos-2,,Sample,,293.1051,-1.42,6.00,6.01,-0.00,9.0,2838022,5.9,0,,NONE,,,n.a.,,-,,293.1047,480238,480238,5.67
50,Clindamycin,standard-pos-3,,Sample,,425.1871,3.09,5.32,5.32,-0.01,32.0,774721,6.1,0,,NONE,,,n.a.,,-,,425.1885,126831,126831,5.74
51,Clindamycin,standard-pos-1,,Sample,,425.1871,3.10,5.32,5.32,0.00,39.5,731463,5.9,0,,NONE,,,n.a.,,-,,425.1885,123950,123950,5.60
52,Clindamycin,standard-pos-2,,Sample,,425.1871,1.60,5.32,5.32,-0.00,28.4,694898,5.8,0,,NONE,,,n.a.,,-,,425.1878,119284,119284,5.57
53,Clomazone,standard-pos-3,,Sample,,240.0786,-0.85,6.09,6.10,-0.01,23.5,597941,5.5,0,,NONE,,,n.a.,,-,,240.0784,108118,108118,5.25
54,Clomazone,standard-pos-1,,Sample,,240.0786,0.04,6.10,6.10,0.00,19.8,614734,5.6,0,,NONE,,,n.a.,,-,,240.0786,109692,109692,5.35
55,Clomazone,standard-pos-2,,Sample,,240.0786,-1.49,6.09,6.10,-0.01,16.2,642659,5.7,0,,NONE,,,n.a.,,-,,240.0782,112226,112226,5.46
56,Cumafos,standard-pos-3,,Sample,,363.0217,-0.99,6.88,6.89,-0.01,10.6,64317,5.7,0,,NONE,,,n.a.,,-,,363.0214,11318,11318,5.43
57,Cumafos,standard-pos-1,,Sample,,363.0217,0.93,6.89,6.89,0.00,9.9,61736,5.7,0,,NONE,,,n.a.,,-,,363.0221,10748,10748,5.48
58,Cumafos,standard-pos-2,,Sample,,363.0217,-1.88,6.89,6.89,-0.00,14.3,65340,5.7,0,,NONE,,,n.a.,,-,,363.0211,11449,11449,5.44
59,Cyanazine,standard-pos-3,,Sample,,241.0963,1.91,5.36,5.36,-0.01,15.4,699001,5.4,0,,NONE,,,n.a.,,-,,241.0968,129269,129269,5.19
60,Cyanazine,standard-pos-1,,Sample,,241.0963,2.88,5.36,5.36,0.00,15.0,752722,5.3,0,,NONE,,,n.a.,,-,,241.0970,141350,141350,5.11
61,Cyanazine,standard-pos-2,,Sample,,241.0963,0.21,5.36,5.36,-0.00,22.1,765682,5.5,0,,NONE,,,n.a.,,-,,241.0964,140173,140173,5.23
62,Cycloxydim,standard-pos-3,,Sample,,326.1784,-1.99,6.81,6.83,-0.01,268.5,169220,5.6,0,,NONE,,,n.a.,,-,,326.1778,30447,30447,5.32
63,Cycloxydim,standard-pos-1,,Sample,,326.1784,-2.89,6.83,6.83,0.00,259.8,160868,5.6,0,,NONE,,,n.a.,,-,,326.1775,28708,28708,5.34
64,Cycloxydim,standard-pos-2,,Sample,,326.1784,-4.08,6.82,6.83,-0.01,281.3,154651,5.5,0,,NONE,,,n.a.,,-,,326.1771,28158,28158,5.23
65,DEET,standard-pos-3,,Sample,,192.1383,0.32,5.92,5.93,-0.01,19.2,2500438,6.6,0,,NONE,,,n.a.,,-,,192.1384,381258,380245,5.99
66,DEET,solvent-pos-1,,Sample,,192.1383,0.49,5.92,5.93,-0.00,637.4,7330,5.3,0,,NONE,,,n.a.,,-,,192.1384,1386,1386,5.04
67,DEET,solvent-pos-2,,Sample,,192.1383,-2.48,5.91,5.93,-0.01,644.0,8048,6.8,0,,NONE,,,n.a.,,-,,192.1378,1180,1180,5.28
68,DEET,solvent-pos-3,,Sample,,192.1383,-0.55,5.93,5.93,0.00,640.4,9069,5.7,0,,NONE,,,n.a.,,-,,192.1382,1579,1579,5.49
69,DEET,standard-pos-1,,Sample,,192.1383,1.57,5.93,5.93,0.00,23.0,2534981,6.6,0,,NONE,,,n.a.,,-,,192.1386,387249,386591,6.03
70,DEET,standard-pos-2,,Sample,,192.1383,-0.76,5.92,5.93,-0.01,22.4,2535310,6.7,0,,NONE,,,n.a.,,-,,192.1381,378290,377804,6.10
71,Desmedipham,standard-pos-3,,Sample,,301.1183,0.54,5.82,5.83,-0.01,45.0,266189,6.3,0,,NONE,,,n.a.,,-,,301.1184,42334,42334,6.07
72,Desmedipham,standard-pos-1,,Sample,,301.1183,1.29,5.83,5.83,0.00,52.3,254014,6.3,0,,NONE,,,n.a.,,-,,301.1187,40622,40622,6.05
73,Desmedipham,standard-pos-2,,Sample,,301.1183,0.22,5.82,5.83,-0.01,41.9,279818,6.4,0,,NONE,,,n.a.,,-,,301.1184,43560,43560,6.17
74,Desmetryne,standard-pos-3,,Sample,,214.1121,2.56,5.73,5.74,-0.02,48.1,2359016,7.1,0,,NONE,,,n.a.,,-,,214.1126,334098,334098,6.12
75,Desmetryne,standard-pos-1,,Sample,,214.1121,3.05,5.74,5.74,0.00,56.6,1810868,7.0,0,,NONE,,,n.a.,,-,,214.1127,259525,259525,5.98
76,Desmetryne,standard-pos-2,,Sample,,214.1121,-0.23,5.72,5.74,-0.02,165.0,3087258,8.0,0,,NONE,,,n.a.,,-,,214.1120,384456,384456,7.37
77,Diglyme,standard-pos-3,,Sample,,135.1016,-2.25,4.20,4.20,-0.00,220.4,303757,6.6,0,,NONE,,,n.a.,,-,,135.1013,46262,46227,6.14
78,Diglyme,standard-pos-2,,Sample,,135.1016,-2.74,4.20,4.20,-0.00,224.4,309590,6.7,0,,NONE,,,n.a.,,-,,135.1012,46415,46383,6.16
79,Dimefuron,standard-pos-3,,Sample,,339.1218,1.02,5.87,5.88,-0.01,24.6,388706,5.6,0,,NONE,,,n.a.,,-,,339.1222,70020,70020,5.39
80,Dimefuron,standard-pos-1,,Sample,,339.1218,1.37,5.88,5.88,0.00,22.6,376556,5.5,0,,NONE,,,n.a.,,-,,339.1223,67957,67957,5.37
81,Dimefuron,standard-pos-2,,Sample,,339.1218,-0.41,5.87,5.88,-0.00,14.8,385729,5.5,0,,NONE,,,n.a.,,-,,339.1217,69669,69669,5.30
82,Dimethametryn,standard-pos-3,,Sample,,256.1590,1.23,6.19,6.21,-0.02,90.1,2464827,8.1,0,,NONE,,,n.a.,,-,,256.1594,304749,304472,7.48
83,Dimethametryn,solvent-pos-1,,Sample,,256.1590,-3.01,6.14,6.21,-0.07,655.2,20806,5.1,0,,NONE,,,n.a.,,-,,256.1583,5816,4091,5.21
84,Dimethametryn,standard-pos-2,,Sample,,256.1590,0.67,6.18,6.21,-0.03,84.2,2808118,7.3,0,,NONE,,,n.a.,,-,,256.1592,386249,384941,6.55
85,Dimethanamid-p,standard-pos-3,,Sample,,276.0820,-1.39,6.22,6.22,-0.01,40.6,1199339,5.7,0,,NONE,,,n.a.,,-,,276.0816,209720,209593,5.34
86,Dimethanamid-p,standard-pos-2,,Sample,,276.0820,-2.65,6.22,6.22,-0.00,49.0,1264557,5.8,0,,NONE,,,n.a.,,-,,276.0812,218204,218097,5.45
87,Diuron,standard-pos-3,,Sample,,233.0243,-1.84,5.60,5.61,-0.01,23.9,502288,5.8,0,,NONE,,,n.a.,,-,,233.0239,87073,86689,5.42
88,Diuron,standard-pos-1,,Sample,,233.0243,-0.70,5.61,5.61,0.00,27.0,510075,5.7,0,,NONE,,,n.a.,,-,,233.0241,89532,89035,5.35
89,Diuron,standard-pos-2,,Sample,,233.0243,-3.47,5.61,5.61,-0.00,31.7,531516,5.7,0,,NONE,,,n.a.,,-,,233.0235,92801,92528,5.46
90,Ethidimuron,standard-pos-3,,Sample,,265.0424,-1.19,5.00,5.00,-0.01,11.6,254064,6.1,0,,NONE,,,n.a.,,-,,265.0420,41959,41959,5.69
91,Ethidimuron,standard-pos-1,,Sample,,265.0424,-0.62,5.00,5.00,0.00,13.6,257036,5.9,0,,NONE,,,n.a.,,-,,265.0422,43497,43497,5.64
92,Ethidimuron,standard-pos-2,,Sample,,265.0424,-3.03,5.00,5.00,-0.00,12.7,252834,6.0,0,,NONE,,,n.a.,,-,,265.0416,42175,42175,5.67
93,Ethofumesate,standard-pos-3,,Sample,,287.0948,-2.02,6.11,6.11,-0.01,15.0,81009,5.4,0,,NONE,,,n.a.,,-,,287.0942,14956,14956,5.17
94,Ethofumesate,standard-pos-1,,Sample,,287.0948,-1.47,6.11,6.11,0.00,4.9,89501,5.4,0,,NONE,,,n.a.,,-,,287.0943,16454,16454,5.20
95,Ethofumesate,standard-pos-2,,Sample,,287.0948,-2.77,6.11,6.11,-0.01,14.0,100930,5.5,0,,NONE,,,n.a.,,-,,287.0940,18286,18286,5.29
96,Fenuron,standard-pos-3,,Sample,,165.1022,-4.46,4.83,4.84,-0.01,497.7,165716,5.0,0,,NONE,,,n.a.,,-,,165.1015,33123,33123,4.83
97,Fenuron,standard-pos-1,,Sample,,165.1022,-6.35,4.84,4.84,0.00,512.1,171982,5.0,0,,NONE,,,n.a.,,-,,165.1012,34170,34170,4.79
98,Flufenacet,standard-pos-3,,Sample,,364.0737,0.59,6.20,6.20,-0.01,19.1,355907,5.7,0,,NONE,,,n.a.,,-,,364.0740,62351,62347,5.35
99,Flufenacet,standard-pos-1,,Sample,,364.0737,1.66,6.20,6.20,0.00,14.5,340228,5.7,0,,NONE,,,n.a.,,-,,364.0743,59809,59803,5.40
100,Flufenacet,standard-pos-2,,Sample,,364.0737,-1.37,6.20,6.20,-0.00,11.5,299011,5.7,0,,NONE,,,n.a.,,-,,364.0732,52364,52364,5.45
101,Fluometuron,standard-pos-3,,Sample,,233.0896,-2.08,5.36,5.36,-0.01,155.2,1105584,5.7,0,,NONE,,,n.a.,,-,,233.0891,194581,194581,5.42
102,Fluometuron,standard-pos-1,,Sample,,233.0896,-1.30,5.36,5.36,0.00,141.3,1124216,5.6,0,,NONE,,,n.a.,,-,,233.0893,202288,202288,5.27
103,Fluometuron,standard-pos-2,,Sample,,233.0896,-3.66,5.36,5.36,-0.00,150.9,1043361,5.6,0,,NONE,,,n.a.,,-,,233.0888,187702,187702,5.29
104,Fluoxastrobin,standard-pos-3,,Sample,,459.0866,4.55,6.65,6.65,0.00,11.1,61393,6.2,0,,NONE,,,n.a.,,-,,459.0887,9844,9844,5.73
105,Fluoxastrobin,standard-pos-1,,Sample,,459.0866,5.02,6.65,6.65,0.00,22.5,59794,7.6,0,,NONE,,,n.a.,,-,,459.0889,7893,7893,6.95
106,Fluoxastrobin,standard-pos-2,,Sample,,459.0866,3.27,6.64,6.65,-0.01,21.6,205590,5.8,0,,NONE,,,n.a.,,-,,459.0881,35453,35453,5.51
107,Fosalon,standard-pos-3,,Sample,,367.9941,-0.23,6.69,6.70,-0.01,22.4,11735,5.6,0,,NONE,,,n.a.,,-,,367.9941,2088,2088,5.37
108,Fosalon,standard-pos-1,,Sample,,367.9941,2.66,6.70,6.70,0.00,48.7,11567,5.7,0,,NONE,,,n.a.,,-,,367.9951,2020,2020,5.37
109,Fosalon,standard-pos-2,,Sample,,367.9941,-0.46,6.70,6.70,-0.00,24.1,12495,5.6,0,,NONE,,,n.a.,,-,,367.9940,2237,2237,5.36
110,Heptenophos,standard-pos-3,,Sample,,251.0234,-1.90,5.87,5.88,-0.01,44.8,525114,5.8,0,,NONE,,,n.a.,,-,,251.0230,89837,89818,5.47
111,Heptenophos,standard-pos-1,,Sample,,251.0234,-1.65,5.88,5.88,0.00,16.0,497483,5.9,0,,NONE,,,n.a.,,-,,251.0230,84647,84604,5.52
112,Heptenophos,standard-pos-2,,Sample,,251.0234,-2.41,5.87,5.88,-0.00,22.2,522521,5.8,0,,NONE,,,n.a.,,-,,251.0228,90441,90398,5.37
113,Hexazinone,standard-pos-3,,Sample,,253.1659,-0.35,5.88,5.88,-0.01,91.0,1290554,5.5,0,,NONE,,,n.a.,,-,,253.1658,236738,236738,5.21
114,Hexazinone,standard-pos-1,,Sample,,253.1659,0.18,5.88,5.88,0.00,99.0,1254866,5.5,0,,NONE,,,n.a.,,-,,253.1659,229063,229063,5.23
115,Hexazinone,standard-pos-2,,Sample,,253.1659,-0.60,5.88,5.88,-0.00,96.6,1334025,5.5,0,,NONE,,,n.a.,,-,,253.1658,242740,242740,5.34
116,Irgarol,standard-pos-3,,Sample,,254.1434,1.76,6.18,6.18,0.00,54.6,1818322,6.8,0,,NONE,,,n.a.,,-,,254.1438,270161,265979,6.08
117,Irgarol,solvent-pos-1,,Sample,,254.1434,4.54,6.24,6.18,0.06,672.6,16252,8.2,0,,NONE,,,n.a.,,-,,254.1445,3185,1970,8.43
118,Irgarol,solvent-pos-2,,Sample,,254.1434,4.56,6.04,6.18,-0.14,682.8,62937,14,0,,NONE,,,n.a.,,-,,254.1446,4892,4496,15.13
119,Irgarol,solvent-pos-3,,Sample,,254.1434,4.69,6.26,6.18,0.08,666.6,27661,13,0,,NONE,,,n.a.,,-,,254.1446,3902,2180,14.85
120,Irgarol,standard-pos-1,,Sample,,254.1434,2.69,6.18,6.18,0.00,53.3,1817664,8.5,0,,NONE,,,n.a.,,-,,254.1441,215590,212874,7.85
121,Irgarol,standard-pos-2,,Sample,,254.1434,1.24,6.17,6.18,-0.01,56.8,2342680,6.7,0,,NONE,,,n.a.,,-,,254.1437,354836,350035,6.07
122,Isoproturon,standard-pos-3,,Sample,,207.1492,-2.56,5.67,5.68,-0.01,20.6,1850570,5.6,0,,NONE,,,n.a.,,-,,207.1487,329596,329596,5.35
123,Isoproturon,standard-pos-1,,Sample,,207.1492,-0.90,5.68,5.68,0.00,18.8,1914466,5.6,0,,NONE,,,n.a.,,-,,207.1490,339667,339667,5.41
124,Isoproturon,standard-pos-2,,Sample,,207.1492,-4.04,5.68,5.68,-0.00,19.3,1752800,5.6,0,,NONE,,,n.a.,,-,,207.1484,313258,313258,5.35
125,Ketoprofen,standard-pos-3,,Sample,,255.1016,-2.23,6.00,6.01,-0.00,35.5,377739,5.9,0,,NONE,,,n.a.,,-,,255.1010,64444,64444,5.67
126,Ketoprofen,standard-pos-2,,Sample,,255.1016,-3.47,6.01,6.01,-0.00,37.2,371412,5.5,0,,NONE,,,n.a.,,-,,255.1007,66935,66935,5.31
127,Linuron,standard-pos-3,,Sample,,249.0192,-2.07,5.81,5.82,-0.01,33.4,139396,5.8,0,,NONE,,,n.a.,,-,,249.0187,23880,23880,5.61
128,Linuron,standard-pos-1,,Sample,,249.0192,-0.79,5.82,5.82,0.00,46.0,145791,5.9,0,,NONE,,,n.a.,,-,,249.0190,24798,24798,5.56
129,Linuron,standard-pos-2,,Sample,,249.0192,-3.04,5.81,5.82,-0.01,38.0,163625,6.0,0,,NONE,,,n.a.,,-,,249.0185,27365,27365,5.71
130,Mesotrione,standard-pos-3,,Sample,,340.0485,0.26,5.54,5.54,-0.01,16.5,80327,6.0,0,,NONE,,,n.a.,,-,,340.0486,13375,13375,5.73
131,Mesotrione,standard-pos-1,,Sample,,340.0485,0.04,5.54,5.54,0.00,18.7,79848,6.0,0,,NONE,,,n.a.,,-,,340.0486,13241,13241,5.75
132,Mesotrione,standard-pos-2,,Sample,,340.0485,-1.88,5.54,5.54,-0.00,16.4,74051,6.1,0,,NONE,,,n.a.,,-,,340.0479,12224,12224,5.71
133,Metazachlor,standard-pos-3,,Sample,,278.1055,-0.78,6.01,6.01,-0.00,57.0,803881,6.1,0,,NONE,,,n.a.,,-,,278.1052,131820,131820,5.78
134,Metazachlor,standard-pos-1,,Sample,,278.1055,0.37,6.01,6.01,0.00,72.8,836180,5.9,0,,NONE,,,n.a.,,-,,278.1056,141729,141589,5.61
135,Metazachlor,standard-pos-2,,Sample,,278.1055,-1.77,6.01,6.01,-0.00,58.0,823624,5.9,0,,NONE,,,n.a.,,-,,278.1050,139382,139382,5.55
136,Methabenzthiazuron,standard-pos-3,,Sample,,222.0696,-0.83,5.93,5.94,-0.01,16.6,1110079,5.7,0,,NONE,,,n.a.,,-,,222.0694,194035,194035,5.46
137,Methabenzthiazuron,standard-pos-1,,Sample,,222.0696,-0.00,5.94,5.94,0.00,11.4,1017324,5.6,0,,NONE,,,n.a.,,-,,222.0696,180248,180248,5.35
138,Methabenzthiazuron,standard-pos-2,,Sample,,222.0696,-1.96,5.93,5.94,-0.00,14.2,1049438,5.8,0,,NONE,,,n.a.,,-,,222.0691,181379,181379,5.43
139,Methiocarb,standard-pos-3,,Sample,,226.0896,-2.49,6.00,6.01,-0.00,145.0,251673,6.0,0,,NONE,,,n.a.,,-,,226.0891,42127,42127,5.75
140,Methiocarb,standard-pos-1,,Sample,,226.0896,-1.61,6.01,6.01,0.00,142.1,234172,5.6,0,,NONE,,,n.a.,,-,,226.0893,41581,41581,5.40
141,Methiocarb,standard-pos-2,,Sample,,226.0896,-3.76,6.01,6.01,-0.00,122.3,244789,5.7,0,,NONE,,,n.a.,,-,,226.0888,43183,43183,5.43
142,Metobromuron,standard-pos-3,,Sample,,259.0077,-1.73,5.65,5.66,-0.01,7.4,170427,5.8,0,,NONE,,,n.a.,,-,,259.0072,29542,29515,5.44
143,Metobromuron,standard-pos-1,,Sample,,259.0077,0.42,5.66,5.66,0.00,9.3,158780,6.0,0,,NONE,,,n.a.,,-,,259.0078,26463,26448,5.54
144,Metobromuron,standard-pos-2,,Sample,,259.0077,-2.34,5.66,5.66,-0.00,6.0,157181,6.0,0,,NONE,,,n.a.,,-,,259.0071,26393,26383,5.52
145,Metolachlor-s,standard-pos-3,,Sample,,284.1412,0.83,6.37,6.38,-0.01,37.1,190661,5.6,0,,NONE,,,n.a.,,-,,284.1414,34241,34241,5.33
146,Metolachlor-s,standard-pos-1,,Sample,,284.1412,1.17,6.38,6.38,0.00,10.2,202115,5.5,0,,NONE,,,n.a.,,-,,284.1415,36544,36544,5.31
147,Metolachlor-s,standard-pos-2,,Sample,,284.1412,-0.41,6.37,6.38,-0.00,29.3,199898,5.6,0,,NONE,,,n.a.,,-,,284.1411,35957,35957,5.32
148,Metoprolol,standard-pos-3,,Sample,,268.1907,-0.17,4.93,4.93,-0.01,11.4,3873070,7.0,0,,NONE,,,n.a.,,-,,268.1907,556358,556178,6.58
149,Metoprolol,standard-pos-1,,Sample,,268.1907,0.63,4.93,4.93,0.00,13.4,3778362,6.9,0,,NONE,,,n.a.,,-,,268.1909,545360,545360,6.51
150,Metoprolol,standard-pos-2,,Sample,,268.1907,-1.16,4.93,4.93,-0.01,12.0,3979723,6.9,0,,NONE,,,n.a.,,-,,268.1904,576332,576056,6.56
151,Metoxuron,standard-pos-3,,Sample,,229.0738,-1.17,5.31,5.32,-0.01,19.2,762859,5.8,0,,NONE,,,n.a.,,-,,229.0736,131095,131095,5.52
